# time Ni NiV
1.624885999999999925e-10 9.022892278136360189e-02 9.022218863923503205e-07
1.775467000000000048e-10 9.492149992017412385e-02 8.402244877033578555e-07
1.843588000000000024e-10 9.975196968500260608e-02 1.408771333930425934e-06
1.878554999999999982e-10 1.044714542267844576e-01 9.200660871183802653e-07
1.915631999999999946e-10 1.091221832203089770e-01 5.570356074749048141e-07
1.942694000000000075e-10 1.138899463228577325e-01 3.960664130486328570e-07
2.011631000000000123e-10 1.186195468860204161e-01 7.909554396763585168e-07
2.011720000000000059e-10 1.138907632689302174e-01 4.063727839235028061e-07
2.065459000000000115e-10 1.186181999681025639e-01 5.378693490784008989e-07
2.157168999999999998e-10 1.233086591640298879e-01 3.367710682026652061e-07
2.173431000000000019e-10 1.280090465292011148e-01 9.970046665070615889e-07
2.188836999999999883e-10 1.232540405282172291e-01 4.904578915117686629e-07
2.200038999999999924e-10 1.279478872646884480e-01 1.088958127614144110e-06
2.201779999999999918e-10 1.232980705876619010e-01 6.034840249385601382e-07
2.209750000000000046e-10 1.280001408670120022e-01 1.186812658646203108e-06
2.261397999999999949e-10 1.327356978268253163e-01 4.506524278057489764e-07
2.321849000000000044e-10 1.374235197216642224e-01 1.502097862210550431e-06
2.349220999999999988e-10 1.422827756722950532e-01 3.347185653037119794e-06
2.351604999999999967e-10 1.470216570411227719e-01 4.717757072891719957e-06
2.379154000000000240e-10 1.518303025593122635e-01 3.643515739621818275e-06
2.418316000000000255e-10 1.563528122404658216e-01 1.178866726398680041e-06
2.450664000000000027e-10 1.563837264869743504e-01 4.668856576415958948e-07
2.464964000000000175e-10 1.563161251795854856e-01 1.277263375487780073e-06
2.495642000000000097e-10 1.612479132820710259e-01 3.522808103650259814e-06
2.507019000000000088e-10 1.612930048536194705e-01 3.604231195720587361e-06
2.543833000000000226e-10 1.563407501189560123e-01 1.152877623464555899e-06
2.545818999999999995e-10 1.612148762976901017e-01 5.320989390210008280e-07
2.708750999999999883e-10 1.660060042411581060e-01 3.445624041892722070e-07
2.764986999999999749e-10 1.706718659493351442e-01 2.290907281751288685e-07
2.780663999999999922e-10 1.755186129785837879e-01 3.587559701042252438e-07
2.830000000000000050e-10 1.802946103719351711e-01 2.574014388486128660e-07
2.836033000000000002e-10 1.755000911259186336e-01 3.199087401597059373e-07
2.853400000000000197e-10 1.755617982835112612e-01 4.505676032307816216e-07
2.935219000000000222e-10 1.848836904566522055e-01 4.890449758181544025e-07
3.091242999999999889e-10 1.803233385741717099e-01 3.928950075321974423e-07
3.117024000000000092e-10 1.897449527078829135e-01 2.551176757731279536e-07
3.133252000000000132e-10 1.944657171069442692e-01 3.992856790015377549e-07
3.141520999999999930e-10 1.994639460184066126e-01 3.269973734233177944e-07
3.299851000000000044e-10 2.041765360022319287e-01 2.700656394139932211e-07
3.347387000000000241e-10 2.088783623472392770e-01 2.055057903349725925e-07
3.427782000000000251e-10 2.089345794176838966e-01 1.958198345484249507e-07
3.452602000000000171e-10 2.136089369449818975e-01 3.444529397721862154e-07
3.466186000000000070e-10 2.182270354336927343e-01 4.029000630520121688e-07
3.487797000000000172e-10 2.229803261552993354e-01 4.912808682033672253e-07
3.496712000000000136e-10 2.276069018754098283e-01 5.478880340229834779e-07
3.617323000000000103e-10 2.229976436785530702e-01 4.230279379536600265e-07
3.650616000000000228e-10 2.277367241066528547e-01 5.401837366799664023e-07
3.664711000000000168e-10 2.276515182301115381e-01 4.757174511903233722e-07
3.725297000000000128e-10 2.277184604998668815e-01 4.998204889051572563e-07
3.754692000000000004e-10 2.324133246739874259e-01 6.156254591268899884e-07
3.880007000000000207e-10 2.371023268627914238e-01 7.291435216292128567e-07
3.932049000000000077e-10 2.419088100903988570e-01 6.676682254015891356e-07
3.992865999999999744e-10 2.467063585163324635e-01 1.157350153569867723e-06
4.005806000000000115e-10 2.419088240518574573e-01 6.447319081206252899e-07
4.165519999999999901e-10 2.513650342474262889e-01 2.986578157953898420e-07
4.185748000000000133e-10 2.563583287889279472e-01 3.560546337554834953e-07
4.195526000000000159e-10 2.513853564738961488e-01 4.526164111666166646e-07
4.293834999999999990e-10 2.563938396612283066e-01 4.068180558094080329e-07
4.322241999999999766e-10 2.706019585553238738e-01 1.651033405443944101e-07
4.336022999999999907e-10 2.660009846286386370e-01 2.572453699434145898e-07
4.394240000000000017e-10 2.659681592203771427e-01 3.301941744533988111e-07
4.450266999999999952e-10 2.707726541948243804e-01 3.666674131075411290e-07
4.516681000000000173e-10 2.754517397518957411e-01 1.621177472223590179e-07
4.535492000000000037e-10 2.800840838057461202e-01 1.693545119998269406e-07
4.539075000000000169e-10 2.847521800401506264e-01 3.161935660981308775e-07
4.552586000000000061e-10 2.847530543400523806e-01 3.404540675545172035e-07
4.554065000000000031e-10 2.895719598600084987e-01 5.871396322178954575e-07
4.568623000000000220e-10 2.942202506585372968e-01 7.130415322708577204e-07
4.656921000000000198e-10 2.989216381746529483e-01 9.292013444474019961e-07
4.757695999999999780e-10 3.036134540853069885e-01 7.207687624645205153e-07
4.779495999999999643e-10 3.084146473248642328e-01 6.798770120006924339e-07
4.795993999999999930e-10 3.132708414157566179e-01 5.103309865766700570e-07
4.796953999999999894e-10 3.179181720869255212e-01 7.100740073373140713e-07
4.956217000000000154e-10 3.228091368828465146e-01 5.019798204733470857e-07
5.102433000000000055e-10 3.274172086872194076e-01 6.204448864096572194e-07
5.217103999999999730e-10 3.227859339141690431e-01 4.942272724160608927e-07
5.372629999999999882e-10 3.274224141634943241e-01 5.221357155927655244e-07
5.579731000000000447e-10 3.274192292892191825e-01 4.741454336587056508e-07
5.610356000000000018e-10 3.321903134331118945e-01 7.380233436986051841e-07
5.643909000000000305e-10 3.367944915409848972e-01 7.808753982344607551e-07
5.686693999999999760e-10 3.416378757260724042e-01 8.942134933679469597e-07
5.780626999999999998e-10 3.368188769032302021e-01 8.807766631291104210e-07
5.820729000000000321e-10 3.368713271890482197e-01 7.522643207217031349e-07
5.942512999999999908e-10 3.415371393684815127e-01 8.927802709761164848e-07
6.004364999999999665e-10 3.415585080719131805e-01 1.060447339074939048e-06
6.012686000000000013e-10 3.415599640381586366e-01 9.994784965584975769e-07
6.038646999999999692e-10 3.463027580254039450e-01 8.769810960038074799e-07
6.055578000000000489e-10 3.462751884528812996e-01 1.008836143094496383e-06
6.070699999999999520e-10 3.510412315052842125e-01 7.609384426540324630e-07
6.189410999999999731e-10 3.557702609690107098e-01 8.356446357208371238e-07
6.208336999999999548e-10 3.603870470244147639e-01 1.047675313948597981e-06
6.272242999999999554e-10 3.652943755927806069e-01 9.145184103053711158e-07
6.275366999999999677e-10 3.702362211027648842e-01 1.003115808064208842e-06
6.287529999999999483e-10 3.749471086059939506e-01 8.460389800164418392e-07
6.332902999999999839e-10 3.888855912566137052e-01 9.713182989823466840e-07
6.356917999999999575e-10 3.937678776632207445e-01 1.055174224353582430e-06
6.472378999999999824e-10 3.985761636501422567e-01 9.735415662547592249e-07
6.488627000000000035e-10 4.081804452125922800e-01 9.593359277656627883e-07
6.495758000000000514e-10 4.127968347852173925e-01 9.145252581161296211e-07
6.502400999999999495e-10 4.173954922400961998e-01 7.918546253470056107e-07
6.512799000000000187e-10 4.222390973946082982e-01 7.621431267592591891e-07
6.555183000000000027e-10 4.270954885968852865e-01 8.661988953842158150e-07
6.577884999999999976e-10 4.319723195897208212e-01 6.569461078080651729e-07
6.584757999999999896e-10 4.366244679547476304e-01 6.586688755303694714e-07
6.606426000000000074e-10 4.461980470228571471e-01 4.650067715844157215e-07
6.644338000000000222e-10 4.555769890702841551e-01 5.966949207978537228e-07
6.722572000000000513e-10 4.605705837843954153e-01 7.097890364235028174e-07
6.745420000000000473e-10 4.605702199592998092e-01 9.398767513378335218e-07
6.830325999999999684e-10 4.559564694461176182e-01 6.829313761170964320e-07
6.893142999999999964e-10 4.651151578790043706e-01 7.929045870128072201e-07
6.938393000000000403e-10 4.700256595754380706e-01 9.353488711846168679e-07
7.028173999999999557e-10 4.749126764387747723e-01 1.209465858420623697e-06
7.122809999999999519e-10 4.795433722682519440e-01 1.039990503037692287e-06
7.161299999999999869e-10 4.843131049117972431e-01 1.096902720654710042e-06
7.246664000000000320e-10 4.888775481904705233e-01 7.360901625912068959e-07
7.247913999999999669e-10 4.980950271711402366e-01 1.055004346541231342e-06
7.345938000000000157e-10 5.027915035968795188e-01 1.210130323934966459e-06
7.359449999999999851e-10 5.076376681333490959e-01 9.199600521749867536e-07
7.421250999999999895e-10 5.123963038221104327e-01 8.605176935065623114e-07
7.471214000000000335e-10 5.174102541478258210e-01 8.275493968795593844e-07
7.481084999999999504e-10 5.124499400739941368e-01 8.633773024898704931e-07
7.485827000000000479e-10 5.171001397029602042e-01 7.491312236283337268e-07
7.728104999999999960e-10 5.220069337931707576e-01 7.893778548772617954e-07
7.769745000000000449e-10 5.265490324413590884e-01 8.737681117680235652e-07
7.836824999999999973e-10 5.312801455720095323e-01 8.637596741913187316e-07
7.912786000000000514e-10 5.359708654062496080e-01 9.431722633750609988e-07
7.938465999999999540e-10 5.408472935525855396e-01 9.463751865529509848e-07
7.938514000000000365e-10 5.359791009662833172e-01 7.720632435573889235e-07
8.183675999999999979e-10 5.407819936276982986e-01 8.576700043466591303e-07
8.231543000000000223e-10 5.455289200632910118e-01 9.559308163153338553e-07
8.243331000000000431e-10 5.504334609481387197e-01 1.345710483457944025e-06
8.248637999999999531e-10 5.552954168890540387e-01 8.338475943059875019e-07
8.374263000000000326e-10 5.646610711733410781e-01 8.660931730096917153e-07
8.376259999999999983e-10 5.695441785829388204e-01 8.070283875718237036e-07
8.396073999999999559e-10 5.836061476415074223e-01 8.291716566510902229e-07
8.502921000000000152e-10 5.930740139783960974e-01 8.707169584908273039e-07
8.532981999999999847e-10 5.930563705966077626e-01 7.928921343570438823e-07
8.559999000000000107e-10 5.930638891194275342e-01 7.869247146434751627e-07
8.663101000000000109e-10 5.979071231089279070e-01 7.262554988906193243e-07
8.684163999999999750e-10 6.028155906403924735e-01 6.997004044582898580e-07
8.731026000000000162e-10 5.979357264703010211e-01 8.187124687461059106e-07
8.762175000000000299e-10 6.026190668976268983e-01 8.309611459345796739e-07
8.796025000000000135e-10 6.072737689611305001e-01 7.023880780564210708e-07
8.884298999999999700e-10 6.120656587909918400e-01 7.834723277863410094e-07
8.904200000000000126e-10 6.168231101542933636e-01 7.452917116795222142e-07
8.938895000000000491e-10 6.215184697498240540e-01 5.874866497163654583e-07
8.955606000000000434e-10 6.260760904073349176e-01 8.071953128627758119e-07
8.979138000000000266e-10 6.307558847168101002e-01 9.603781949515227606e-07
9.014870000000000324e-10 6.353600037987066074e-01 1.468361650930859990e-06
9.081560999999999924e-10 6.400398704279799400e-01 1.813485165328009862e-06
9.107388999999999599e-10 6.448530236846423680e-01 1.238485693987726987e-06
9.113444000000000360e-10 6.494734171909426479e-01 1.653832516431256609e-06
9.152897999999999881e-10 6.540479671370440506e-01 1.570903914599163447e-06
9.171411999999999679e-10 6.541618196254346262e-01 1.333122743487231575e-06
9.232978000000000291e-10 6.590073192500719435e-01 8.863398624785508083e-07
9.349437000000000209e-10 6.635695053214309969e-01 7.135586854616463891e-07
9.357366000000000710e-10 6.684537059038028195e-01 2.222351621189168975e-07
9.392677000000000982e-10 6.735390406968728705e-01 3.174756717916728602e-07
9.484680999999999458e-10 6.782345421443296551e-01 3.813596833574717098e-07
9.488384999999999386e-10 6.828806923808867779e-01 6.287202380806118584e-07
9.515623000000000818e-10 6.879325848571449242e-01 5.761280952532305940e-07
9.542105999999999391e-10 6.925678532307802948e-01 8.509806536170563028e-07
9.556647000000000365e-10 6.972122935497249152e-01 7.546810995221048568e-07
9.647464000000000963e-10 7.068931144675765221e-01 8.302840531555281455e-07
9.711921999999999087e-10 7.118374015175819025e-01 9.002293044436813352e-07
9.712825999999999811e-10 7.165766114694060995e-01 9.285546757609178649e-07
9.750363000000000361e-10 7.214136348424022849e-01 1.026120850366458262e-06
9.753343999999999360e-10 7.264274954799293527e-01 9.443433207903656197e-07
9.777172999999999775e-10 7.311135239606336711e-01 8.062383832281424042e-07
9.813194999999999219e-10 7.361428645596912457e-01 7.954984475613423140e-07
9.850326000000000629e-10 7.311518185505703205e-01 9.214805314598478184e-07
9.923656000000000002e-10 7.360699094756482097e-01 8.824990833442795887e-07
1.001318999999999900e-09 7.406897569538445358e-01 9.119474266394490908e-07
1.002366000000000093e-09 7.456613268798019112e-01 8.321923283798403482e-07
1.002554999999999957e-09 7.502435309313768563e-01 7.870194178957490598e-07
1.013276000000000007e-09 7.551390465934399998e-01 8.293154354195643516e-07
1.016091999999999969e-09 7.600017196694379695e-01 1.097521251450618757e-06
1.016281000000000039e-09 7.647362933842660748e-01 1.423243076339433808e-06
1.039440999999999988e-09 7.696237039734774577e-01 1.233084710868901552e-06
1.044834999999999939e-09 7.743786424332834706e-01 1.343785380940544393e-06
1.048506000000000101e-09 7.742781287871944862e-01 8.483344580618076221e-07
1.049593999999999922e-09 7.790928027323471561e-01 8.381249692193773139e-07
1.050895000000000019e-09 7.836667023880808935e-01 6.908979547552058033e-07
1.053752000000000023e-09 7.836992585572597481e-01 7.510135608171386626e-07
1.054269999999999917e-09 7.887403540583108885e-01 4.484278625096633501e-07
1.055573999999999937e-09 7.934008921297777128e-01 6.200152649649583449e-07
1.058593999999999995e-09 7.887332628169474447e-01 4.816978324535330474e-07
1.064127999999999905e-09 7.933563346434624464e-01 5.771066348360145076e-07
1.068388999999999959e-09 7.983513420905044011e-01 4.647708641618650940e-07
1.080628000000000003e-09 7.983159058503146444e-01 5.673503656241582586e-07
1.084606000000000008e-09 7.982998930644324975e-01 5.404861977191029803e-07
1.087035000000000062e-09 8.030890076524072052e-01 5.645321824079846562e-07
1.087343000000000016e-09 8.076513340012370090e-01 6.982821797196403497e-07
1.092065999999999897e-09 8.125810901761072458e-01 8.794397452585322104e-07
1.099419000000000006e-09 8.173699918880477089e-01 1.340887268375937496e-06
1.106842000000000095e-09 8.221481610120996431e-01 9.300613708598787824e-07
1.111499000000000031e-09 8.218914352533337464e-01 6.180681206957426302e-07
1.114508000000000097e-09 8.267698100793996474e-01 5.804307911275715006e-07
1.117664999999999986e-09 8.316160388060777064e-01 4.364782361911335222e-07
1.118299000000000048e-09 8.364870828918111734e-01 3.763440161740245105e-07
1.124757000000000028e-09 8.362635240768204747e-01 5.471313418012575898e-07
1.125631999999999986e-09 8.407973632406058329e-01 6.427997859455097121e-07
1.146235999999999928e-09 8.499574951236810172e-01 5.215084122529446043e-07
1.152450999999999994e-09 8.407842967792429345e-01 5.594414705619135814e-07
1.153041000000000092e-09 8.457116014614687316e-01 5.059413492905213550e-07
1.153683000000000016e-09 8.457406934329084747e-01 4.618151588626824108e-07
1.164624000000000093e-09 8.549016991949804911e-01 5.040417692179800813e-07
1.176698999999999971e-09 8.552396249054077249e-01 4.118372895278631770e-07
1.179446999999999970e-09 8.599466329662530661e-01 5.076193803387596201e-07
1.180323000000000040e-09 8.648656538939802907e-01 6.253892860974945190e-07
1.185651999999999950e-09 8.738433463678176860e-01 5.649481293217334765e-07
1.188754999999999996e-09 8.880971646378995610e-01 3.786025112808853022e-07
1.193509000000000040e-09 8.838110380007040412e-01 4.115477946855479100e-07
1.200527999999999972e-09 8.834823456403895214e-01 4.051772242635859802e-07
1.202793000000000067e-09 8.930560155709348358e-01 5.219374741156112318e-07
1.204616000000000093e-09 9.024342148640107641e-01 5.168658714460023920e-07
1.204907000000000004e-09 8.928144140307294752e-01 5.715543058142953407e-07
1.210470000000000060e-09 8.978765032018187764e-01 6.412682011526478936e-07
1.212182000000000064e-09 9.023479409821659747e-01 5.874382408013152897e-07
1.227113999999999946e-09 9.023795664681961703e-01 3.961704793025269462e-07
1.236460000000000092e-09 9.073516445754153947e-01 4.320445613386983241e-07
1.247730999999999897e-09 9.074284895285604780e-01 4.466643049004843257e-07
1.250874000000000079e-09 9.122738518049723355e-01 2.955228355019038166e-07
1.255175999999999968e-09 9.168734624780077169e-01 4.349608946452059986e-07
1.262305999999999921e-09 9.123201272218122160e-01 3.018234495560747506e-07
1.266667000000000006e-09 9.259574996833348504e-01 5.363870442332984682e-07
1.271748999999999968e-09 9.357396602530237972e-01 3.884752011889925892e-07
1.281530999999999925e-09 9.357208598224913132e-01 2.857029876349947726e-07
1.284199000000000065e-09 9.407571812048576287e-01 4.136499812590861883e-07
1.293588000000000062e-09 9.548777904345098211e-01 1.027053480348736699e-06
1.306979999999999968e-09 9.597742727263909313e-01 6.693513931483701744e-07
1.308203000000000016e-09 9.548420271866039366e-01 4.832495695004087624e-07
1.308759999999999935e-09 9.501113092395001569e-01 3.798407911086299134e-07
1.313367999999999967e-09 9.551082690478003290e-01 2.316557392617020782e-07
1.316846999999999930e-09 9.599590753733489024e-01 3.830574304739981930e-07
1.343835000000000044e-09 9.643379530788021015e-01 2.799726745188339353e-07
1.349968999999999932e-09 9.643493719737038505e-01 1.919207731355725323e-07
1.354681000000000029e-09 9.643775833758694294e-01 2.030445808748702494e-07
1.354809000000000093e-09 9.739976816452455832e-01 3.109999773485633634e-07
1.367380999999999995e-09 9.786759468880946722e-01 2.587371141666666622e-07
1.380617999999999916e-09 9.786785499465201488e-01 3.529943032675667279e-07
1.390464999999999913e-09 9.834252833159636831e-01 4.499804081559362321e-07
1.396777000000000087e-09 9.882023544377525059e-01 4.006166816822430852e-07
1.403602999999999914e-09 9.929750116351333533e-01 3.007108231957207979e-07
1.408504999999999987e-09 9.881639461836200233e-01 2.962547215500578444e-07
1.409403999999999944e-09 9.928297292446690570e-01 3.326448566889513262e-07
1.410515999999999971e-09 9.976699250541558595e-01 5.650375007333460576e-07
1.420419000000000035e-09 9.928251185534628931e-01 3.063807508961936695e-07
1.420901000000000034e-09 9.973575452853363776e-01 2.429702659451793625e-07
1.421346000000000026e-09 1.002249377583329881e+00 7.596047233637274677e-07
1.426231999999999961e-09 1.007041929632850774e+00 5.417376173937716581e-07
1.434998999999999999e-09 1.011767312631778104e+00 2.802180295294592263e-07
1.435302000000000013e-09 1.016293554062998927e+00 2.795676705466024044e-07
1.437574999999999970e-09 1.021171130308588415e+00 4.164660350100288565e-07
1.467361000000000099e-09 1.025850112367722389e+00 3.783083583754523071e-07
1.475880000000000077e-09 1.025790582829428255e+00 4.093418507475044836e-07
1.481029000000000098e-09 1.030593877847685302e+00 8.547388480335623498e-07
1.486484000000000054e-09 1.044659843804273347e+00 4.820065650804777582e-07
1.488997999999999907e-09 1.049367491565450949e+00 3.186298630661944281e-07
1.499029000000000035e-09 1.054267518012157456e+00 5.115948049387241578e-07
1.504298999999999956e-09 1.059078016602248207e+00 1.067387374438944419e-06
1.505256999999999903e-09 1.063983244628835312e+00 5.529151149005328335e-07
1.505504000000000057e-09 1.068921215527595336e+00 1.174387497785631948e-06
1.515172000000000070e-09 1.073252150325503029e+00 4.853181036034066392e-07
1.515443999999999921e-09 1.073287599166921291e+00 4.835514800423040885e-07
1.527708999999999982e-09 1.073192969948222331e+00 4.994755004748395810e-07
1.530411999999999905e-09 1.077550735356537448e+00 6.042358531632489853e-07
1.530489000000000049e-09 1.077459410678375029e+00 5.796723382822779245e-07
1.531623999999999963e-09 1.073118837035383244e+00 4.625506344879055820e-07
1.533209000000000015e-09 1.077821884252165185e+00 1.266099729389816644e-06
1.535909000000000016e-09 1.077897014547648302e+00 4.429899902263131206e-06
1.536159999999999998e-09 1.082622956803297454e+00 1.023818744448088120e-06
1.536360000000000059e-09 1.087289895377451021e+00 3.484861035847057598e-06
1.540696999999999937e-09 1.091722483562324708e+00 1.150251880603150308e-06
1.543804000000000018e-09 1.091767639689214198e+00 1.119314456716839907e-06
1.549178000000000004e-09 1.091751783229721884e+00 5.245593281403603252e-07
1.550813999999999976e-09 1.087080349631948550e+00 1.164926038739182853e-06
1.558333999999999967e-09 1.087049302626955427e+00 1.162083591498789265e-06
1.558488000000000047e-09 1.087072271680500357e+00 1.037606118555728349e-06
1.559814000000000048e-09 1.091832107439933752e+00 5.382709352094151505e-07
1.567927000000000060e-09 1.096700351275119001e+00 1.970297561232261941e-07
1.574023000000000035e-09 1.101299282119958534e+00 1.554879952492212376e-07
1.577959000000000093e-09 1.101080890725015138e+00 3.137038311907233219e-07
1.583135999999999940e-09 1.110413551441778779e+00 3.657915036889928463e-07
1.583881000000000023e-09 1.115124591073074489e+00 2.337566936197647081e-07
1.591845000000000100e-09 1.110451108781531859e+00 3.827798973857736788e-07
1.607625000000000019e-09 1.115053326260782462e+00 5.615070277405672771e-07
1.609455000000000001e-09 1.119931617697066617e+00 4.092816924558671165e-07
1.615480000000000092e-09 1.133735056534747487e+00 3.534597127457598393e-07
1.615751999999999944e-09 1.129035495585857696e+00 3.689666606126686801e-07
1.616257999999999942e-09 1.133740135372244939e+00 5.413522185340945197e-07
1.617432999999999992e-09 1.138394858759398609e+00 1.515711400833334103e-06
1.621035000000000079e-09 1.143052348154438125e+00 1.525911836302354366e-06
1.624388999999999900e-09 1.147781341418069978e+00 4.127939308111046630e-06
1.625884000000000007e-09 1.152583821203506220e+00 2.619888269829887952e-06
1.629811000000000091e-09 1.147876610336270309e+00 4.298911228841805172e-06
1.631340000000000076e-09 1.152707987706952375e+00 1.242307543507271402e-06
1.650864999999999965e-09 1.157270600688314666e+00 7.690664453790244920e-07
1.651211999999999943e-09 1.152638914877668341e+00 1.276560584134243014e-06
1.655444999999999964e-09 1.166704769946163456e+00 1.008857012455958374e-06
1.668416999999999989e-09 1.171610832568800831e+00 5.539803619517569517e-07
1.669452999999999984e-09 1.171483109779259735e+00 4.054974731386294520e-07
1.670334999999999899e-09 1.176310594470007187e+00 4.334788087322605702e-07
1.672828999999999994e-09 1.176377827055346881e+00 3.885849570257877440e-07
1.678398000000000101e-09 1.181193783931157926e+00 2.771969169911735003e-07
1.679696000000000069e-09 1.185817969958415041e+00 3.199991070327105562e-07
1.682586000000000046e-09 1.190761961496769272e+00 2.783408332718931759e-07
1.683714000000000003e-09 1.205180131387140197e+00 2.777707002474902985e-07
1.687979999999999996e-09 1.209594780712691664e+00 3.351158847109726658e-07
1.688464999999999918e-09 1.214446806567658799e+00 5.329400006767050570e-07
1.693532999999999967e-09 1.218879458769243307e+00 6.132399222646241958e-07
1.693689000000000064e-09 1.223539245652056184e+00 4.054081248676013419e-07
1.695659999999999912e-09 1.228419349098629265e+00 1.288786785510447332e-06
1.698551999999999906e-09 1.232790399435013118e+00 1.302790551054862928e-06
1.699929999999999940e-09 1.237810591950460282e+00 4.264860846153125855e-06
1.700356000000000079e-09 1.242437923524323473e+00 3.684884023147709663e-06
1.705848000000000043e-09 1.247472712305856213e+00 4.119316432700059169e-06
1.707390999999999941e-09 1.252113165251649063e+00 2.676358426517993760e-06
1.708406999999999971e-09 1.256735960286368581e+00 1.454567674961924351e-06
1.714297000000000041e-09 1.261742333863662635e+00 7.436294730858428086e-07
1.716157999999999979e-09 1.270997902371823418e+00 1.147640303748701963e-06
1.721669999999999908e-09 1.271026348150096741e+00 4.542235212513330491e-06
1.724807999999999944e-09 1.270997253301548779e+00 4.607025020576587843e-06
1.726512999999999991e-09 1.275711467879725003e+00 1.190623117513845107e-06
1.727234000000000076e-09 1.280639057406313341e+00 3.286706623593211272e-06
1.731367000000000066e-09 1.285328745050248855e+00 1.589499100258116840e-05
1.756008999999999907e-09 1.289959765386605284e+00 5.898458504838360953e-05
1.758269000000000063e-09 1.289819292917071314e+00 5.946323059687199731e-05
1.760614999999999922e-09 1.289956094032043143e+00 6.009059784369978662e-05
1.767939000000000092e-09 1.289954076287260776e+00 5.951944834045964428e-05
