# time Ni NiV
2.791245999999999814e-10 1.988212244398042394e-01 9.044141150700933875e-07
2.863953000000000150e-10 1.940788178104864148e-01 1.180635682490481439e-06
2.967973000000000169e-10 1.986996129804508571e-01 1.090409822859120978e-06
3.014730000000000197e-10 2.033700700057151090e-01 1.879486303827448844e-06
3.130563000000000122e-10 1.987143197569146147e-01 1.272998812733644732e-06
3.230210999999999755e-10 2.035487711497450114e-01 1.145377123294392226e-06
3.340043000000000105e-10 1.987588534785192929e-01 1.189940213276220308e-06
3.355546999999999931e-10 1.941145775013288222e-01 1.460524462250778336e-06
3.360123000000000206e-10 1.988595088939990041e-01 1.054492579601072472e-06
3.382737000000000020e-10 2.037124463381361772e-01 6.840825940654208096e-07
3.383832000000000108e-10 2.085116077632128972e-01 3.757427651032602244e-07
3.457842999999999947e-10 2.085057465717224112e-01 4.653652471173553108e-07
3.519424000000000171e-10 2.132115960410284616e-01 6.710065921050216002e-07
3.558834999999999943e-10 2.179584174872769287e-01 9.877603217831840786e-07
3.658963999999999877e-10 2.225682004299965322e-01 7.818752133665186308e-07
3.666975999999999952e-10 2.273407975952651539e-01 5.583030453229423732e-07
3.825499999999999869e-10 2.273437669763583857e-01 6.055684913287347782e-07
3.918022000000000101e-10 2.321168645619605675e-01 7.074718542384908847e-07
3.976748000000000131e-10 2.368592179502577166e-01 1.569765587018734873e-06
4.027960999999999921e-10 2.368487756360880270e-01 1.436840836184997351e-06
4.071120000000000206e-10 2.367778702096333121e-01 1.334451258429670696e-06
4.083909999999999807e-10 2.416044034326649825e-01 1.844659518885495020e-06
4.119941000000000052e-10 2.463139691873858228e-01 1.561577439342428327e-06
4.131239000000000193e-10 2.512265972568156203e-01 1.272800010959747779e-06
4.254461999999999923e-10 2.558757468545770908e-01 1.091106610964866525e-06
4.431464000000000053e-10 2.605451412764533958e-01 1.297261315559017409e-06
4.464035999999999886e-10 2.605767384442659873e-01 1.295347836746278802e-06
4.643862000000000150e-10 2.652894871098583351e-01 7.980089352812390110e-07
4.772190000000000247e-10 2.699682554468482154e-01 1.158392434338871492e-06
4.799034000000000160e-10 2.747545222162841028e-01 1.197665444903080688e-06
4.824527999999999865e-10 2.794792213717940954e-01 1.432919064541363521e-06
4.894135000000000491e-10 2.794989398811574821e-01 1.470931841200242147e-06
4.916257999999999920e-10 2.842190069805052843e-01 9.097012333506402726e-07
4.968812000000000150e-10 2.888518639441491898e-01 9.367917017532020676e-07
4.999540999999999786e-10 2.936006967646588861e-01 1.553617186569384356e-06
5.009267000000000296e-10 2.984909683186385831e-01 2.640286777027176359e-06
5.054883999999999850e-10 2.936114830665218500e-01 1.484111605502313373e-06
5.176201000000000497e-10 2.888281425051875129e-01 9.450355662712013216e-07
5.269652000000000116e-10 2.936728854364430430e-01 8.501470755519319656e-07
5.368380999999999931e-10 2.984947964503881779e-01 8.165529256169955927e-07
5.423923999999999643e-10 3.029272053501675943e-01 6.260366708541020230e-07
5.586585999999999799e-10 3.077765806040809737e-01 5.340464997507788760e-07
5.600980999999999727e-10 3.125788736614028007e-01 4.126348147836620738e-07
5.605830999999999974e-10 3.172614582700966079e-01 4.589516916433022104e-07
5.668288000000000268e-10 3.218511267337053061e-01 6.283498730451714739e-07
5.669416000000000019e-10 3.266955724434048025e-01 4.287595481992038692e-07
5.924087999999999530e-10 3.313308361807281166e-01 3.272410461578399773e-07
5.928255999999999510e-10 3.362239681930347945e-01 4.307096701401869612e-07
6.016680999999999646e-10 3.409679658226656973e-01 1.611869383480443155e-07
6.069697999999999609e-10 3.409804578438430656e-01 2.675393005737280002e-07
6.204648000000000265e-10 3.456617176650925716e-01 1.822226011336102741e-07
6.278581999999999857e-10 3.503280604880644189e-01 2.913430333714088638e-07
6.310336999999999816e-10 3.552370330138104881e-01 2.010636632460825014e-07
6.341280999999999746e-10 3.599705784054300084e-01 4.437807740045430307e-07
6.342623000000000505e-10 3.648539666981782670e-01 6.265845594608575610e-07
6.349357999999999861e-10 3.648639707981398139e-01 5.710097132320873389e-07
6.350193000000000304e-10 3.696702412358692791e-01 3.493494579837315485e-07
6.421820999999999966e-10 3.742117323256090033e-01 2.945535033178356160e-07
6.573777999999999796e-10 3.789879565157305286e-01 4.264947156619938952e-07
6.608042999999999574e-10 3.837514970082838150e-01 1.795424107926618087e-07
6.630541999999999953e-10 3.885685046503071227e-01 3.878356957104383610e-07
6.682354999999999720e-10 3.934612047194016582e-01 3.837733536205596188e-07
6.686850999999999825e-10 3.982574107753583670e-01 2.637024330020719983e-07
6.727499999999999774e-10 4.031496001277150576e-01 4.828720235071085819e-07
6.888626999999999687e-10 4.126130066394068652e-01 8.248272841080497488e-07
6.980819000000000190e-10 4.174769260361591572e-01 7.868459042337514468e-07
7.001942999999999630e-10 4.219947476773637796e-01 4.929435509171444903e-07
7.020324000000000458e-10 4.270691116886752847e-01 6.033721533044792382e-07
7.249700999999999593e-10 4.318305549777138319e-01 6.807262679179573381e-07
7.298491000000000414e-10 4.363068072610937209e-01 3.415414759921469793e-07
7.378752999999999903e-10 4.411801709341320321e-01 3.948791272749420334e-07
7.458736000000000412e-10 4.458282829452714369e-01 1.829251401410522510e-07
7.468107999999999746e-10 4.505219245506509318e-01 1.822531074022153174e-07
7.475911999999999692e-10 4.598704495910120871e-01 3.137603494651534573e-07
7.477351999999999637e-10 4.505302461574296480e-01 1.756105525161783703e-07
7.653439999999999991e-10 4.504867398110212195e-01 2.776360574665255579e-07
7.698372999999999674e-10 4.551635597266469047e-01 2.619468051288301548e-07
7.704068999999999734e-10 4.598165325180004759e-01 2.789599711212496481e-07
7.708459000000000171e-10 4.645758692718255922e-01 3.734510853025871322e-07
7.779346999999999689e-10 4.694792981747801797e-01 3.638675055503632480e-07
7.801759999999999537e-10 4.740555521774177938e-01 2.693582464131187352e-07
7.843323999999999581e-10 4.788671742366665818e-01 3.052650760046728279e-07
7.892672000000000432e-10 4.836888811525824616e-01 3.146411191164761885e-07
7.930376000000000450e-10 4.883659924633661498e-01 3.648188470237071354e-07
8.079070999999999594e-10 4.931457363072682676e-01 3.261779110972654474e-07
8.174067999999999860e-10 4.977980160008476096e-01 1.672340950562477797e-07
8.185204000000000058e-10 5.027750550891643133e-01 2.725657914468673090e-07
8.196888000000000201e-10 5.074955392842909196e-01 2.008203996884733417e-07
8.196888999999999486e-10 5.122354813824591124e-01 2.590971530200760901e-07
8.231203999999999693e-10 5.170548436576347662e-01 5.103782937538942069e-07
8.237921999999999834e-10 5.263897559217091127e-01 4.528862734241952719e-07
8.248644999999999695e-10 5.265108294741835948e-01 1.978214171711665243e-07
8.382690000000000342e-10 5.314003765207855334e-01 3.479769643155071416e-07
8.560830999999999593e-10 5.265231290975231904e-01 3.008170706611285139e-07
8.679606999999999845e-10 5.218708678002397239e-01 2.849814533264105831e-07
8.781283999999999514e-10 5.312342535525601539e-01 2.929195507225682987e-07
8.814080999999999726e-10 5.359994068657570887e-01 1.564090524852890888e-07
8.863870999999999820e-10 5.312253080687097118e-01 2.482694467566632017e-07
8.866007000000000360e-10 5.312107075811091095e-01 2.669581929170993627e-07
8.950120000000000108e-10 5.312055685490953971e-01 1.688919382935271327e-07
8.998695999999999921e-10 5.313019809646204461e-01 3.048482566450328543e-07
9.043618999999999518e-10 5.312220418289236301e-01 1.699460782718933908e-07
9.063735000000000238e-10 5.407035480592443655e-01 2.138176960185185208e-07
9.197201999999999649e-10 5.359920433352420854e-01 3.007675684164071457e-07
9.206426999999999686e-10 5.409214576159613319e-01 2.656529810868813477e-07
9.268752999999999581e-10 5.453871222424271359e-01 3.752013701851853488e-07
9.281847999999999730e-10 5.500700012025085961e-01 2.280908368051228040e-07
9.288878000000000067e-10 5.453573508791622615e-01 2.255771841104188060e-07
9.297689999999999767e-10 5.502230297159746986e-01 3.221424066208032492e-07
9.300225999999999602e-10 5.551737644954748419e-01 1.900907895759778846e-07
9.403028000000000133e-10 5.501818324307158337e-01 3.733802766242639911e-07
9.485115999999999571e-10 5.456761903640368061e-01 4.925913563655242979e-07
9.489688999999999406e-10 5.501998258772659023e-01 1.460388956351679227e-07
9.491542000000000723e-10 5.551781309866183900e-01 3.592485123468328269e-07
9.503663999999999867e-10 5.597836663982086458e-01 2.731439340031152807e-07
9.572899000000000817e-10 5.642542323126815695e-01 2.240729970327101755e-07
9.613011999999999477e-10 5.644353474021619466e-01 2.417254629214259822e-07
9.630170999999999542e-10 5.642478954562157867e-01 2.704558769158879082e-07
9.744225000000000025e-10 5.692078233109555407e-01 3.575037532710279117e-07
9.751792999999999186e-10 5.738808162936097634e-01 2.070085251289373356e-07
9.835101999999999069e-10 5.739842666772153601e-01 2.201892874489443194e-07
9.848609999999999556e-10 5.879486306200997214e-01 3.215018664131186739e-07
9.851208000000000544e-10 5.927996605586101087e-01 3.194251305070958201e-07
9.912254000000000831e-10 5.925984410056943652e-01 3.323269866545517881e-07
9.973766000000000773e-10 5.928153179867308165e-01 3.534077084112147859e-07
1.001169999999999966e-09 5.880533917630610397e-01 3.628188598632741746e-07
1.004164999999999913e-09 5.881137878097622007e-01 3.401955116934923543e-07
1.011199000000000077e-09 5.930134487231262241e-01 2.705022950493248003e-07
1.012248999999999986e-09 5.977589920420375291e-01 3.273830940559013266e-07
1.015845000000000022e-09 6.025365270933266126e-01 1.955485256343024725e-07
1.018968999999999938e-09 6.072712944854744554e-01 4.334883684830392342e-07
1.021674000000000085e-09 6.166939205197669027e-01 2.829323969461751518e-07
1.024754000000000037e-09 6.167366105356684169e-01 3.630930837071648493e-07
1.025286999999999956e-09 6.216742840095572653e-01 3.080113694461750876e-07
1.026490000000000040e-09 6.309454206103594087e-01 2.616517869106956629e-07
1.029066999999999917e-09 6.310717795623405069e-01 2.836613097256839076e-07
1.029242000000000074e-09 6.407840332636701719e-01 2.802462190784008739e-07
1.056862999999999931e-09 6.597456468928772910e-01 3.416207512184146277e-07
1.072602999999999920e-09 6.597541156966533205e-01 4.413305460003462419e-07
1.075511999999999956e-09 6.597592579218867215e-01 4.288620490766702574e-07
1.077413000000000031e-09 6.647151195436751259e-01 5.150826572741435175e-07
1.082030999999999942e-09 6.691015960001202023e-01 3.467194224437524529e-07
1.084004000000000013e-09 6.740520959352441777e-01 3.671366968215648069e-07
1.091574000000000019e-09 6.690786304521066929e-01 2.677031673295259345e-07
1.094049000000000055e-09 6.738546092315434999e-01 2.761722127232606228e-07
1.099576999999999914e-09 6.786914361236424664e-01 4.527780786301489680e-07
1.103344000000000073e-09 6.834262412937816000e-01 3.574593654326758632e-07
1.107043999999999967e-09 6.927977115903920513e-01 3.640207414702319697e-07
1.107885000000000047e-09 6.928374620662021144e-01 3.418132248165453299e-07
1.113549000000000039e-09 7.021446474883071831e-01 1.751625590169607825e-07
1.121403000000000000e-09 7.070417992593671652e-01 4.493772390740740449e-07
1.122142999999999937e-09 7.118652487885456237e-01 1.022127610019902859e-06
1.135840999999999986e-09 7.165773606032770360e-01 5.555670989823468833e-07
1.136168000000000000e-09 7.213332807842576244e-01 3.603291588560056872e-07
1.145591999999999987e-09 7.214245542862999239e-01 1.671526025605747691e-07
1.157881000000000047e-09 7.262582704348465867e-01 2.299664519063690123e-07
1.163711000000000015e-09 7.308813471199486766e-01 4.082898171599170508e-07
1.171545999999999916e-09 7.354703198180074786e-01 6.502704057684319415e-07
1.181472000000000074e-09 7.401293949062806021e-01 4.439262185834198539e-07
1.211452999999999911e-09 7.449053180330167390e-01 6.552878613456210042e-07
1.226371000000000086e-09 7.496729860862146877e-01 7.686808627059535501e-07
1.231656000000000032e-09 7.543601237078216837e-01 6.912276634709239771e-07
1.247149999999999979e-09 7.589554078410019056e-01 7.418996998952921327e-07
1.252229999999999924e-09 7.636934129820407424e-01 9.603303552526826746e-07
1.257062000000000017e-09 7.685188772497935084e-01 6.618515011033232024e-07
1.257419999999999986e-09 7.732113353252423327e-01 9.651040198321219383e-07
1.260026000000000008e-09 7.779865912120530469e-01 9.849216072118374481e-07
1.265727999999999912e-09 7.825130593698628179e-01 7.864695170179988900e-07
1.267781000000000050e-09 7.874758240430996814e-01 1.025183940794391885e-06
1.273724000000000057e-09 7.923722380714228741e-01 9.094111720560746448e-07
1.276439000000000083e-09 7.971430011072531130e-01 1.077654182635859687e-06
1.282912000000000088e-09 8.019808414970479582e-01 8.737791947031844331e-07
1.288720000000000074e-09 8.066614415221522449e-01 8.445976924082727638e-07
1.294786000000000000e-09 8.113445645812702445e-01 1.147903358057285639e-06
1.296720999999999952e-09 8.159476022458704847e-01 8.786451736050535373e-07
1.296803999999999940e-09 8.204835303727693319e-01 9.149074157381444511e-07
1.302382000000000022e-09 8.207511716000976953e-01 9.281782120231911430e-07
1.302497999999999983e-09 8.163495256652490983e-01 8.833753307121837800e-07
1.303235999999999903e-09 8.210322165867066646e-01 6.298013112530286259e-07
1.304091000000000103e-09 8.163467152240806435e-01 9.594100566311866425e-07
1.308259999999999988e-09 8.163542352274061331e-01 9.983883649939423183e-07
1.312752999999999964e-09 8.159748330339322564e-01 9.539659728271028029e-07
1.313522000000000047e-09 8.210794288131559870e-01 9.549964883445830952e-07
1.333238999999999929e-09 8.255620774813428042e-01 7.650643761024575702e-07
1.336422999999999946e-09 8.255839235345804328e-01 9.876105648554861989e-07
1.337850000000000090e-09 8.255441333817574723e-01 1.073306611448597234e-06
1.340367999999999977e-09 8.206880416835726777e-01 1.017842786966942752e-06
1.343170000000000026e-09 8.254775710256985199e-01 8.000962405157490346e-07
1.352873000000000029e-09 8.255428288750195076e-01 9.877052101964344942e-07
1.368057000000000004e-09 8.350828410559674175e-01 9.426740892341639719e-07
1.375945999999999955e-09 8.445616030244592620e-01 9.047827462149535508e-07
1.376678000000000031e-09 8.491642070391169916e-01 9.158384267177222853e-07
1.381633999999999946e-09 8.494465666902857315e-01 7.526853749974034239e-07
1.381864000000000058e-09 8.588995713329563575e-01 7.097679300138451679e-07
1.394834999999999971e-09 8.588376699917643631e-01 8.494049766960882024e-07
1.398444000000000015e-09 8.635164044698013797e-01 9.311290228651777691e-07
1.399377000000000057e-09 8.588977442839472731e-01 1.023713537708549749e-06
1.400241000000000025e-09 8.636258500403160010e-01 9.916093332770850565e-07
1.409933999999999941e-09 8.683440401970786704e-01 1.014075616633783103e-06
1.409998000000000077e-09 8.730531766656159931e-01 1.016328017353755054e-06
1.413976999999999986e-09 8.777120793609963778e-01 8.664370957199724650e-07
1.441072000000000088e-09 8.823618206347342285e-01 8.316526315818622163e-07
1.451992000000000087e-09 8.871686614746978616e-01 7.416474357381446782e-07
1.454954999999999966e-09 8.918694576197936374e-01 1.000995975686223677e-06
1.469100000000000024e-09 8.966344534534343991e-01 7.043318846478022346e-07
1.476768000000000044e-09 8.966301547756714285e-01 7.225282384683280233e-07
1.489832000000000031e-09 9.012543603839904272e-01 7.541623932069918466e-07
1.515584999999999994e-09 9.013016115914959103e-01 6.703000854266185771e-07
1.519829999999999910e-09 9.064057124891879980e-01 8.088201285453449579e-07
1.520165999999999897e-09 9.063603701825293513e-01 6.789633689217726740e-07
1.520199000000000077e-09 9.108491954845601146e-01 7.235672963092768208e-07
1.521595000000000059e-09 9.155191413821532898e-01 8.120330241156110610e-07
1.530134999999999907e-09 9.108549239689056609e-01 6.573933689061964258e-07
1.531641999999999910e-09 9.156813951614534153e-01 6.845325673866390383e-07
1.536441000000000030e-09 9.205902840875194171e-01 7.254178916130149686e-07
1.548185000000000067e-09 9.299701590184278333e-01 9.944833726349947642e-07
1.550133000000000028e-09 9.205943197394065303e-01 7.143272802630666731e-07
1.551167999999999911e-09 9.157213956998300208e-01 7.689291414910008571e-07
1.565973999999999953e-09 9.158003756347793400e-01 6.727843064087918342e-07
1.569133000000000066e-09 9.156623080472584553e-01 8.670609286595704356e-07
1.575174000000000086e-09 9.205911606377444878e-01 9.159451270474213493e-07
1.577615999999999942e-09 9.204357789187058714e-01 1.289750984236760308e-06
1.601970000000000001e-09 9.254172426690765452e-01 1.239448138044305613e-06
1.602332999999999910e-09 9.302956920824569931e-01 1.277827056227068532e-06
1.603839000000000008e-09 9.254320785834723173e-01 1.080527452802873014e-06
1.605751999999999978e-09 9.300103503202534760e-01 1.053992745855832807e-06
1.608486999999999969e-09 9.299116514701413205e-01 8.552431699056767257e-07
1.612010000000000103e-09 9.255847024718659721e-01 8.272854242506056713e-07
1.613051999999999942e-09 9.299825336667449927e-01 8.227492268656973482e-07
1.619807999999999997e-09 9.299502496939959784e-01 9.722112584068881108e-07
1.624302999999999990e-09 9.393368732203838389e-01 9.650512097109727950e-07
1.625515000000000047e-09 9.440924013967867401e-01 7.896927281403597339e-07
1.626728000000000010e-09 9.393803220942775756e-01 7.657859602552790406e-07
1.626756999999999948e-09 9.439330232952773958e-01 6.800227369297339049e-07
1.627572999999999917e-09 9.532555238162612188e-01 7.161017649800973298e-07
1.628909999999999910e-09 9.580236342332653088e-01 4.918765012694701857e-07
1.633251000000000030e-09 9.628346061043573378e-01 6.329600856066112895e-07
1.637571000000000073e-09 9.676867316285895360e-01 6.645361406074765389e-07
1.638924999999999901e-09 9.725501461107841639e-01 9.254609947481828615e-07
1.658351000000000077e-09 9.772246509359807654e-01 1.384629863178435601e-06
1.659361000000000056e-09 9.822422611550541971e-01 1.299509040482866146e-06
1.662449000000000077e-09 9.871214046059224589e-01 1.234767648607649978e-06
1.662909000000000094e-09 9.916127847359601510e-01 1.094502136763585782e-06
1.685934000000000022e-09 9.964571707419533908e-01 1.186463986047075343e-06
1.686837999999999919e-09 1.001355604340880889e+00 2.075993378902735125e-06
1.696217000000000037e-09 1.005896623180490224e+00 1.908728427167705672e-06
1.701665999999999943e-09 1.006099152689735154e+00 1.303441320093458281e-06
1.701787999999999955e-09 1.005963746689306104e+00 1.890262769251471879e-06
1.702618999999999950e-09 1.010764442424531673e+00 1.322404274368293607e-06
1.709501000000000051e-09 1.010702487427274976e+00 1.391987171373313169e-06
1.722657000000000000e-09 1.006088567132600753e+00 1.329059625386811870e-06
1.744034999999999965e-09 1.019955705201464058e+00 8.937392931974736986e-07
1.750193999999999964e-09 1.024845321142501042e+00 1.203642215891312374e-06
1.750320000000000011e-09 1.034691890966998429e+00 1.091312870978712403e-06
1.752911000000000007e-09 1.039474656894765703e+00 8.951661230096923396e-07
1.755113000000000079e-09 1.044349657665146314e+00 7.974885786898579962e-07
1.767279000000000014e-09 1.049073076869855958e+00 7.957146211794738442e-07
1.776995000000000025e-09 1.053791363641286338e+00 7.327107060488055830e-07
1.783307999999999897e-09 1.049221990890777612e+00 7.667507990264805199e-07
1.786454999999999907e-09 1.054107250966729525e+00 5.644376514572520418e-07
1.789526000000000092e-09 1.058698279186705449e+00 6.134109316433021217e-07
1.791851000000000082e-09 1.063667730413801138e+00 5.977674586180340187e-07
1.810193999999999963e-09 1.058643889703235308e+00 5.551451852812390740e-07
1.812954999999999971e-09 1.063523016425760304e+00 7.054418744885768801e-07
1.813802000000000102e-09 1.068237490101573650e+00 4.909305183731391782e-07
1.818827999999999998e-09 1.073000556937153016e+00 5.529447192021455169e-07
1.819281000000000058e-09 1.077670938690125091e+00 8.868352619712705853e-07
1.820967999999999951e-09 1.082524797175818954e+00 8.269439091857042550e-07
1.840687000000000056e-09 1.082451040764347505e+00 1.043120308728798998e-06
1.846316000000000058e-09 1.087169388683051796e+00 8.958868193319489420e-07
1.848635999999999902e-09 1.092155641161763668e+00 1.252667730666320934e-06
1.850606000000000051e-09 1.097014152484697691e+00 1.781435801446002403e-06
1.855092999999999976e-09 1.101725847610955711e+00 1.893565560282970595e-06
1.855258999999999952e-09 1.106285991069419161e+00 1.402957258185358672e-06
1.857930999999999920e-09 1.111065853631550082e+00 8.381978381568019654e-07
1.864686000000000068e-09 1.115840513423159930e+00 7.378844195621323331e-07
1.870456000000000143e-09 1.115879602504757484e+00 7.236583801107656077e-07
1.885088999999999838e-09 1.120578248679968913e+00 1.022602642463655472e-06
1.891227000000000174e-09 1.125413339826306425e+00 6.739659172196261717e-07
1.898678999999999994e-09 1.130222001148147859e+00 4.592952548407753649e-07
1.904672999999999922e-09 1.134892490904585216e+00 5.042571052924889708e-07
1.911071000000000007e-09 1.139558883004147205e+00 5.334127573027004109e-07
1.915379000000000154e-09 1.144317444694506580e+00 5.856426871754936872e-07
1.927727000000000203e-09 1.144320398133572558e+00 6.416297317782971624e-07
1.929587000000000029e-09 1.149122170435047829e+00 6.552629178227759876e-07
1.946690000000000026e-09 1.153999498826328463e+00 6.122190368700247659e-07
1.952871000000000007e-09 1.158648723810132619e+00 7.075326970422292770e-07
1.965519000000000148e-09 1.163449953183111951e+00 7.668394302933545088e-07
1.968429999999999995e-09 1.163360891044529666e+00 8.516061970854968148e-07
1.969786000000000047e-09 1.163410852064213019e+00 6.839700783835239399e-07
1.972237000000000083e-09 1.168361697094880025e+00 7.482824439278304098e-07
1.988106999999999947e-09 1.168222510960388982e+00 7.847433304318107598e-07
1.993231999999999968e-09 1.168276455524547730e+00 6.386824309060229944e-07
2.001680999999999966e-09 1.173195611181796938e+00 9.518246629941159102e-07
2.011983999999999946e-09 1.178083982323721246e+00 1.393922325045863758e-06
2.015635999999999842e-09 1.182643019454782563e+00 1.050638649646071270e-06
2.018945000000000001e-09 1.187441587842558821e+00 1.288442960989962351e-06
2.021714999999999982e-09 1.192282112658288096e+00 9.118501555278641918e-07
2.022478000000000013e-09 1.206765709748010673e+00 1.293863756111975677e-06
2.028302999999999835e-09 1.206502081732985676e+00 1.232821253813603088e-06
2.032833000000000026e-09 1.211682780349095712e+00 1.959192557499998275e-06
2.037837999999999844e-09 1.216480286149693946e+00 1.973975733601592476e-06
2.040597000000000041e-09 1.221070362388932740e+00 1.939377209169262838e-06
2.043488000000000130e-09 1.226003843521650039e+00 3.650045111299757387e-06
2.043874999999999831e-09 1.230800180549856515e+00 5.842530254518002385e-06
2.043878999999999865e-09 1.235555442342432420e+00 1.080227108287210324e-05
2.048297999999999827e-09 1.240330986552548254e+00 3.326361410197820924e-05
2.058708999999999906e-09 1.245258859477631042e+00 1.107120799116822652e-05
2.062062000000000029e-09 1.249582909192008318e+00 5.771088703851680508e-06
2.066355999999999849e-09 1.254648711454066756e+00 1.081198859173867689e-05
2.073040000000000112e-09 1.254577787257082910e+00 1.117690346447040774e-05
2.075880000000000073e-09 1.259283383270565437e+00 4.181728869822602536e-06
2.079696000000000136e-09 1.259452406972476846e+00 5.950980973155935990e-06
2.086420999999999820e-09 1.264093141868868342e+00 4.062789904458289818e-06
2.097503999999999874e-09 1.268675964962219238e+00 2.729027702588972026e-06
2.097682999999999858e-09 1.273607645504918562e+00 1.358240341455006708e-06
2.098361000000000091e-09 1.278088846042310767e+00 6.658843036128726704e-07
2.100171000000000109e-09 1.282726570694027624e+00 3.525286430187673335e-07
2.116309000000000203e-09 1.277926333205271270e+00 2.862670151662663272e-07
2.124943999999999936e-09 1.282754201157425999e+00 2.035061352759072805e-07
2.145266999999999846e-09 1.287654975815786251e+00 5.319312506207834663e-07
2.148156000000000125e-09 1.287587267369861177e+00 5.175650603789817265e-07
2.148806000000000117e-09 1.292632517326505859e+00 1.047709976219279382e-06
2.158016999999999828e-09 1.287574429055789338e+00 5.027962028953437521e-07
2.159205999999999999e-09 1.296982784726148363e+00 6.961724180415568155e-07
2.160047000000000079e-09 1.301735967550556650e+00 4.564959309866729967e-07
2.163305000000000110e-09 1.306472575775168732e+00 4.323279729783967024e-07
2.168142000000000142e-09 1.310542146019668230e+00 2.818432890486738028e-07
2.215456000000000089e-09 1.315302251119729648e+00 5.488905090497455373e-07
2.221995000000000039e-09 1.320175635823445326e+00 3.487143623485550086e-07
2.223434000000000079e-09 1.325006358276512364e+00 5.704837906769265440e-07
