 worker:   2  kter:   15  Energy:     -3728.264798  e-val:   0.1725E+00  delr:     1.412617
 worker:   2  kter:   16  Energy:     -3728.207303  e-val:   0.1507E+00  delr:     1.436480
 worker:   2  kter:   17  Energy:     -3728.151353  e-val:  -0.3677E-02  delr:     1.459495
 worker:   2  kter:   18  Energy:     -3727.993792  e-val:  -0.5592E+00  delr:     1.544079
 worker:   2  kter:   19  Energy:     -3727.719115  e-val:  -0.9752E+00  delr:     1.656472
 worker:   2  kter:   20  Energy:     -3727.422080  e-val:   0.5168E-02  delr:     1.801300
 worker:   2  kter:   21  Energy:     -3727.287976  e-val:  -0.6477E-01  delr:     1.914630
 worker:   2  kter:   22  Energy:     -3726.997848  e-val:  -0.2116E-01  delr:     2.057803
 worker:   2  kter:   23  Energy:     -3726.715189  e-val:   0.2846E+00  delr:     2.207180
 worker:   2  kter:   24  Energy:     -3726.491191  e-val:  -0.6825E-01  delr:     2.312254
 worker:   2  kter:   25  Energy:     -3726.193756  e-val:  -0.7086E+00  delr:     2.476281
 worker:   2  kter:   26  Energy:     -3725.853157  e-val:  -0.1276E+01  delr:     2.666596
 worker:   2  kter:   27  Energy:     -3725.605874  e-val:  -0.4133E+00  delr:     2.810182
 worker:   2  kter:   28  Energy:     -3725.579952  e-val:  -0.3163E+00  delr:     2.920619
 worker:   2  kter:   29  Energy:     -3725.660625  e-val:  -0.6831E+00  delr:     2.833030
 worker:   2  kter:   30  Energy:     -3725.848162  e-val:  -0.1713E+01  delr:     2.688387
 worker:   2  kter:   31  Energy:     -3726.023104  e-val:  -0.1336E+01  delr:     2.503346
 worker:   2  kter:   32  Energy:     -3726.370417  e-val:  -0.4599E+00  delr:     2.275751
 worker:   2  kter:   33  Energy:     -3726.876155  e-val:  -0.2667E+00  delr:     2.008881
 worker:   2  kter:   34  Energy:     -3727.416677  e-val:  -0.1859E+00  delr:     1.827832
 worker:   2  kter:   35current energy      -3726.52174
 Total energy M:       -3727.8213  P worker:   2  kter:   36  Energy:     -3727.669731  e-val:  -0.2698E+00  delr:     1.929499
 worker:   2  kter:   37  Energy:     -3727.377056  e-val:  -0.3059E+00  delr:     2.118266
 worker:   2  kter:   38  Energy:     -3726.984686  e-val:  -0.1210E+01  delr:     2.337072
 worker:   2  kter:   39  Energy:     -3726.594748  e-val:  -0.7809E+00  delr:     2.554572
 worker:   2  kter:   40  Energy:     -3726.349985  e-val:  -0.1480E+00  delr:     2.704136
 worker:   2  kter:    0  Energy:     -3728.944824  e-val:   0.0000E+00  delr:     0.996797
 worker:   2  kter:    1  Energy:     -3728.800269  e-val:  -0.4345E+00  delr:     1.072707
 worker:   2  kter:    2  Energy:     -3728.418531  e-val:  -0.1340E+01  delr:     1.216450
 worker:   2  kter:    3  Energy:     -3727.954237  e-val:  -0.1523E+01  delr:     1.379710
 worker:   2  kter:    4  Energy:     -3727.501002  e-val:  -0.8531E+00  delr:     1.567411
 worker:   2  kter:    5  Energy:     -3727.143266  e-val:  -0.3000E+00  delr:     1.727000
 worker:   2  kter:    6  Energy:     -3726.908576  e-val:  -0.5601E+00  delr:     1.890325
 worker:   2  kter:    7  Energy:     -3726.750346  e-val:  -0.6422E+00  delr:     2.025494
 worker:   2  kter:    8  Energy:     -3726.676246  e-val:  -0.1022E+01  delr:     1.989360
 worker:   2  kter:    9  Energy:     -3726.749938  e-val:  -0.1403E+01  delr:     1.815201
 worker:   2  kter:   10  Energy:     -3727.041398  e-val:  -0.1334E+01  delr:     1.586960
 worker:   2  kter:   11  Energy:     -3727.513017  e-val:  -0.1314E+01  delr:     1.324099
 worker:   2  kter:   12  Energy:     -3728.079332  e-val:  -0.9704E+00  delr:     1.044636
 worker:   2  kter:   13  Energy:     -3728.687396  e-val:   0.2982E+00  delr:     0.834200
 worker:   2  kter:   14  Energy:     -3729.356871  e-val:  -0.1602E+00  delr:     0.944649
 worker:   2  kter:   15  Energy:     -3729.003237  e-val:  -0.1282E+01  delr:     1.212342
 worker:   2  kter:   16  Energy:     -3728.300282  e-val:  -0.1494E+01  delr:     1.439396
 worker:   2  kter:   17  Energy:     -3727.828913  e-val:  -0.3426E+00  delr:     1.671655
 worker:   2  kter:   18  Energy:     -3727.444145  e-val:  -0.1905E+00  delr:     1.855767
 worker:   2  kter:   19  Energy:     -3727.154279  e-val:  -0.3823E+00  delr:     1.844192
 worker:   2  kter:   20  Energy:     -3727.210292  e-val:  -0.8987E+00  delr:     1.688024
 worker:   2  kter:   21  Energy:     -3727.441963  e-val:  -0.1772E+01  delr:     1.473382
 worker:   2  kter:   22  Energy:     -3727.838913  e-val:  -0.1504E+01  delr:     1.224814
 worker:   2  kter:   23  Energy:     -3728.408322  e-val:   0.3033E+00  delr:     0.957560
 worker:   2  kter:   24  Energy:     -3729.272359  e-val:   0.5861E-02  delr:     0.976411
 worker:   2  kter:   25  Energy:     -3729.106973  e-val:  -0.1170E+01  delr:     1.153835
 worker:   2  kter:   26  Energy:     -3728.552317  e-val:  -0.2066E+01  delr:     1.414072
 worker:   2  kter:   27  Energy:     -3727.896524  e-val:  -0.6837E+00  delr:     1.630154
 worker:   2  kter:   28  Energy:     -3727.510525  e-val:  -0.8345E-01  delr:     1.878432
 worker:   2  kter:   29  Energy:     -3727.202830  e-val:  -0.4367E+00  delr:     2.022417
 worker:   2  kter:   30  Energy:     -3727.083051  e-val:  -0.4038E+00  delr:     1.960361
 worker:   2  kter:   31  Energy:     -3727.161063  e-val:  -0.1231E+01  delr:     1.809992
 worker:   2  kter:   32  Energy:     -3727.311190  e-val:  -0.2330E+01  delr:     1.607898
 worker:   2  kter:   33  Energy:     -3727.639326  e-val:  -0.1723E+01  delr:     1.373291
 worker:   2  kter:   34  Energy:     -3728.193573  e-val:  -0.1332E+00  delr:     1.108973
 worker:   2  kter:   35  Energy:     -3728.996308  e-val:   0.3358E+00  delr:     0.914805
 worker:   2  kter:   36  Energy:     -3729.439106  e-val:   0.3321E+00  delr:     0.972107
 worker:   2  kter:   37  Energy:     -3729.273685  e-val:  -0.9450E-01  delr:     1.065227
 worker:   2  kter:   38  Energy:     -3728.853889  e-val:  -0.1546E+01  delr:    worker:   1  kter:   32  Energy:     -3724.632528  e-val:  -0.6107E+00  delr:     2.846280
 worker:    worker:   2  kter:   40  Energy:     -3727.863388  e-val:  -0.2112E+00  delr:     1.732228
 worker:   2  kter:    0  Energy:     -3729.197465  e-val:   0.0000E+00  delr:     0.921282
 worker:   2  kter:    1  Energy:     -3729.047806  e-val:   0.3125E+00  delr:     1.009304
 worker:   2  kter:    2  Energy:     -3728.925015  e-val:   0.3096E+00  delr:     1.080286
 worker:   2  kter:    3  Energy:     -3728.784283  e-val:   0.3078E+00  delr:     1.150355
 worker:   2  kter:    4  Energy:     -3728.639904  e-val:   0.3068E+00  delr:     1.217505
 worker:   2  kter:    5  Energy:     -3728.496547  e-val:   0.3064E+00  delr:     1.281300
 worker:   2  kter:    6  Energy:     -3728.356076  e-val:   0.3065E+00  delr:     1.341933
 worker:   2  kter:    7  Energy:     -3728.219697  e-val:   0.3069E+00  delr:     1.399518
 worker:   2  kter:    8  Energy:     -3728.087460  e-val:   0.3067E+00  delr:     1.454540
 worker:   2  kter:    9  Energy:     -3727.959533  e-val:   0.3060E+00  delr:     1.507193
 worker:   2  kter:   10  Energy:     -3727.835223  e-val:   0.3043E+00  delr:     1.558032
 worker:   2  kter:   11  Energy:     -3727.714297  e-val:   0.3020E+00  delr:     1.607218
 worker:   2  kter:   12  Energy:     -3727.595780  e-val:  -0.3167E+00  delr:     1.655319
 worker:   2  kter:   13  Energy:     -3727.399557  e-val:  -0.4831E+00  delr:     1.754136
 worker:   2  kter:   14  Energy:     -3727.132076  e-val:  -0.4760E+00  delr:     1.876279
 worker:   2  kter:   15  Energy:     -3726.875722  e-val:  -0.4098E+00  delr:     1.989651
 worker:   2  kter:   16  Energy:     -3726.822951  e-val:  -0.1074E+00  delr:     2.001986
 worker:   2  kter:   17  Energy:     -3727.093609  e-val:  -0.3945E+00  delr:     1.870431
 worker:   2  kter:   18  Energy:     -3727.384965  e-val:  -0.8579E+00  delr:     1.706495
 worker:   2  kter:   19  Energy:     -3727.706064  e-val:  -0.1264E+01  delr:     1.484390
 worker:   2  kter:   20  Energy:     -3728.146538  e-val:  -0.7115E+00  delr:     1.221244
 worker:   2  kter:   21  Energy:     -3728.701068  e-val:   0.2943E+00  delr:     0.952263
 worker:   2  kter:   22  Energy:     -3729.361060  e-val:  -0.1008E+00  delr:     1.000311
 worker:   2  kter:   23  Energy:     -3729.212610  e-val:  -0.2766E+00  delr:     1.180443
 worker:   2  kter:   24  Energy:     -3728.816046  e-val:  -0.2182E+00  delr:     1.413416
 worker:   2  kter:   25  Energy:     -3728.419872  e-val:  -0.3975E-01  delr:     1.615492
 worker:   2  kter:   26  Energy:     -3728.168246  e-val:  -0.1121E+00  delr:     1.752939
 worker:   2  kter:   27  Energy:     -3728.003788  e-val:  -0.4255E+00  delr:     1.792473
 worker:   2  kter:   28  Energy:     -3727.932018  e-val:  -0.8028E+00  delr:     1.676461
 worker:   2  kter:   29  Energy:     -3728.118617  e-val:  -0.6763E+00  delr:     1.487815
 worker:   2  kter:   30  Energy:     -3728.450930  e-val:  -0.2242E+00  delr:     1.257049
 worker:   2  kter:   31  Energy:     -3728.888995  e-val:   0.2831E+00  delr:     0.989894
 worker:   2  kter:   32  Energy:     -3729.446763  e-val:   0.5270E-01  delr:     0.990626
 worker:   2  kter:   33  Energy:     -3729.394294  e-val:  -0.6640E+00  delr:     1.089402
 worker:   2  kter:   34  Energy:     -3729.135256  e-val:  -0.6162E+00  delr:     1.269189
 worker:   2  kter:   35  Energy:     -3728.765884  e-val:   0.4419E-01  delr:     1.498229
 worker:   2  kter:   36  Energy:     -3728.431078  e-val:   0.3581E-01  delr:     1.629720
 worker:   2  kter:   37  Energy:     -3728.153747  e-val:  -0.4385E-01  delr:     1.741928
 worker:   2  kter:   38  Energy:     -3727.921197  e-val:   0.4452E-01  delr:     1.880478
 worker:   2  kter:   39  Energy:     -3727.728977  e-val:  -0.5239E-01  delr:     1.958722
 worker:   2  kter:   40  Energy:     -3727.519357  e-val:   0.1083E+00  delr:     2.008224
 worker:   2  kter:    0  Energy:     -3728.977897  e-val:   0.0000E+00  delr:     0.932738
 worker:   2  kter:    1  Energy:     -3728.918277  e-val:   0.3150E+00  delr:    worker:   1  kter:   36  Energy:     -3728.487195  e-val:  -0.4881E+00  delr:     1.441106
 worker:    worker:   2  kter:    3  Energy:     -3728.678551  e-val:   0.3112E+00  delr:     1.095261
 worker:   2  kter:    4  Energy:     -3728.542654  e-val:   0.3094E+00  delr:     1.149016
 worker:   2  kter:    5  Energy:     -3728.404491  e-val:   0.3077E+00  delr:     1.201350
 worker:   2  kter:    6  Energy:     -3728.266142  e-val:   0.3060E+00  delr:     1.252303
 worker:   2  kter:    7  Energy:     -3728.128636  e-val:   0.3043E+00  delr:     1.302045
 worker:   2  kter:    8  Energy:     -3727.992731  e-val:   0.3026E+00  delr:     1.350693
 worker:   2  kter:    9  Energy:     -3727.858772  e-val:   0.3008E+00  delr:     1.398417
 worker:   2  kter:   10  Energy:     -3727.727127  e-val:   0.2989E+00  delr:     1.445310
 worker:   2  kter:   11  Energy:     -3727.597891  e-val:   0.2967E+00  delr:     1.491515
 worker:   2  kter:   12  Energy:     -3727.471194  e-val:   0.2942E+00  delr:     1.537135
 worker:   2  kter:   13  Energy:     -3727.347000  e-val:   0.2915E+00  delr:     1.582296
 worker:   2  kter:   14  Energy:     -3727.225294  e-val:   0.2885E+00  delr:     1.627125
 worker:   2  kter:   15  Energy:     -3727.106085  e-val:   0.2853E+00  delr:     1.671695
 worker:   2  kter:   16  Energy:     -3726.989307  e-val:   0.2817E+00  delr:     1.716146
 worker:   2  kter:   17  Energy:     -3726.875055  e-val:  -0.4635E+00  delr:     1.760469
 worker:   2  kter:   18  Energy:     -3726.685329  e-val:   0.3327E-01  delr:     1.864814
 worker:   2  kter:   19  Energy:     -3726.517012  e-val:  -0.1410E+00  delr:     1.959981
 worker:   2  kter:   20  Energy:     -3726.290145  e-val:  -0.3582E+00  delr:     2.070934
 worker:   2  kter:   21  Energy:     -3726.053439  e-val:   0.1453E+00  delr:     2.187880
 worker:   2  kter:   22  Energy:     -3725.858342  e-val:  -0.3553E-01  delr:     2.302786
 worker:   2  kter:   23  Energy:     -3725.480332  e-val:  -0.6256E-01  delr:     2.452430
 worker:   2  kter:   24  Energy:     -3725.064379  e-val:  -0.1807E+00  delr:     2.619905
 worker:   2  kter:   25  Energy:     -3724.690105  e-val:  -0.1943E+00  delr:     2.742826
 worker:   2  kter:   26  Energy:     -3724.480094  e-val:  -0.2723E+00  delr:     2.786091
 worker:   2  kter:   27  Energy:     -3724.600986  e-val:  -0.4783E+00  delr:     2.691718
 worker:   2  kter:   28  Energy:     -3724.985055  e-val:  -0.5049E+00  delr:     2.509204
 worker:   2  kter:   29  Energy:     -3725.503445  e-val:  -0.6883E+00  delr:     2.277987
 worker:   2  kter:   30  Energy:     -3726.191260  e-val:  -0.6257E-01  delr:     2.044539
 worker:   2  kter:   31  Energy:     -3726.893157  e-val:  -0.1118E+00  delr:     1.812088
 worker:   2  kter:   32  Energy:     -3727.473920  e-val:  -0.2197E+00  delr:     1.603310
 worker:   2  kter:   33  Energy:     -3727.960870  e-val:  -0.4449E+00  delr:     1.584626
 worker:   2  kter:   34  Energy:     -3727.904838  e-val:  -0.1271E+00  delr:     1.708451
 worker:   2  kter:   35  Energy:     -3727.497854  e-val:  -0.1355E+00  delr:     1.909024
 worker:   2  kter:   36  Energy:     -3726.983406  e-val:  -0.1316E+00  delr:     2.142677
 worker:   2  kter:   37  Energy:     -3726.465091  e-val:  -0.3458E-01  delr:     2.376566
 worker:   2  kter:   38  Energy:     -3725.874959  e-val:  -0.1992E+00  delr:     2.572487
 worker:   2  kter:   39  Energy:     -3725.753504  e-val:  -0.9496E-01  delr:     2.468306
 worker:   2  kter:   40  Energy:     -3726.000979  e-val:  -0.1752E+00  delr:     2.318730
 worker:   2  kter:    0  Energy:     -3729.042839  e-val:   0.0000E+00  delr:     0.953517
 worker:   2  kter:    1  Energy:     -3729.043290  e-val:   0.3372E+00  delr:     1.004508
 worker:   2  kter:    2  Energy:     -3728.972314  e-val:   0.3362E+00  delr:     1.058209
 worker:   2  kter:    3  Energy:     -3728.879472  e-val:   0.3357E+00  delr:     1.111065
 worker:   2  kter:    4  Energy:     -3728.782633  e-val:   0.3353E+00  delr:     1.160436
 worker:   2  kter:    5  Energy:     -3728.687591  e-val:   0.3349E+00  delr worker:   1  kter:   28  Energy:     -3726.556702  e-val:  -0.7252E+00  delr:     2.046444
 worker:   1  k worker:   2  kter:    7  Energy:     -3728.509929  e-val:   0.3340E+00  delr:     1.284966
 worker:   2  kter:    8  Energy:     -3728.428139  e-val:   0.3336E+00  delr:     1.319573
 worker:   2  kter:    9  Energy:     -3728.350882  e-val:   0.3332E+00  delr:     1.351418
 worker:   2  kter:   10  Energy:     -3728.277786  e-val:   0.3327E+00  delr:     1.380887
 worker:   2  kter:   11  Energy:     -3728.208458  e-val:   0.3323E+00  delr:     1.408330
 worker:   2  kter:   12  Energy:     -3728.142476  e-val:   0.3319E+00  delr:     1.434037
 worker:   2  kter:   13  Energy:     -3728.079476  e-val:   0.3314E+00  delr:     1.458260
 worker:   2  kter:   14  Energy:     -3728.019095  e-val:   0.3310E+00  delr:     1.481205
 worker:   2  kter:   15  Energy:     -3727.961047  e-val:   0.3306E+00  delr:     1.503050
 worker:   2  kter:   16  Energy:     -3727.905044  e-val:   0.3301E+00  delr:     1.523938
 worker:   2  kter:   17  Energy:     -3727.850877  e-val:   0.3297E+00  delr:     1.543999
 worker:   2  kter:   18  Energy:     -3727.798323  e-val:   0.3293E+00  delr:     1.563334
 worker:   2  kter:   19  Energy:     -3727.747235  e-val:   0.3288E+00  delr:     1.582035
 worker:   2  kter:   20  Energy:     -3727.697441  e-val:   0.3283E+00  delr:     1.600177
 worker:   2  kter:   21  Energy:     -3727.648843  e-val:   0.3279E+00  delr:     1.617826
 worker:   2  kter:   22  Energy:     -3727.601305  e-val:   0.3274E+00  delr:     1.635039
 worker:   2  kter:   23  Energy:     -3727.554767  e-val:   0.3269E+00  delr:     1.651864
 worker:   2  kter:   24  Energy:     -3727.509119  e-val:   0.3263E+00  delr:     1.668344
 worker:   2  kter:   25  Energy:     -3727.464328  e-val:   0.3257E+00  delr:     1.684514
 worker:   2  kter:   26  Energy:     -3727.420295  e-val:   0.3250E+00  delr:     1.700410
 worker:   2  kter:   27  Energy:     -3727.377009  e-val:   0.3243E+00  delr:     1.716057
 worker:   2  kter:   28  Energy:     -3727.334371  e-val:   0.3235E+00  delr:     1.731486
 worker:   2  kter:   29  Energy:     -3727.292384  e-val:   0.3225E+00  delr:     1.746718
 worker:   2  kter:   30  Energy:     -3727.250942  e-val:   0.3215E+00  delr:     1.761784
 worker:   2  kter:   31  Energy:     -3727.210059  e-val:   0.3203E+00  delr:     1.776697
 worker:   2  kter:   32  Energy:     -3727.169613  e-val:   0.3189E+00  delr:     1.791493
 worker:   2  kter:   33  Energy:     -3727.129633  e-val:   0.3174E+00  delr:     1.806181
 worker:   2  kter:   34  Energy:     -3727.089969  e-val:   0.3156E+00  delr:     1.820806
 worker:   2  kter:   35  Energy:     -3727.050671  e-val:   0.3136E+00  delr:     1.835367
 worker:   2  kter:   36  Energy:     -3727.011550  e-val:   0.3113E+00  delr:     1.849923
 worker:   2  kter:   37  Energy:     -3726.972686  e-val:   0.3086E+00  delr:     1.864463
 worker:   2  kter:   38  Energy:     -3726.933836  e-val:   0.3055E+00  delr:     1.879069
 worker:   2  kter:   39  Energy:     -3726.895122  e-val:  -0.7697E+00  delr:     1.893712
 worker:   2  kter:   40  Energy:     -3726.794514  e-val:  -0.7656E+00  delr:     1.956464
 worker:   2  kter:    0  Energy:     -3729.016039  e-val:   0.0000E+00  delr:     0.971309
 worker:   2  kter:    1  Energy:     -3728.888575  e-val:   0.2962E+00  delr:     1.053894
 worker:   2  kter:    2  Energy:     -3728.748727  e-val:   0.2957E+00  delr:     1.121478
 worker:   2  kter:    3  Energy:     -3728.597431  e-val:   0.2956E+00  delr:     1.186269
 worker:   2  kter:    4  Energy:     -3728.444198  e-val:   0.2957E+00  delr:     1.247714
 worker:   2  kter:    5  Energy:     -3728.293017  e-val:   0.2957E+00  delr:     1.305888
 worker:   2  kter:    6  Energy:     -3728.145651  e-val:   0.2956E+00  delr:     1.361051
 worker:   2  kter:    7  Energy:     -3728.002880  e-val:   0.2952E+00  delr:     1.413488
 worker:   2  kter:    8  Energy:     -3727.864968  e-val:   0.2944E+00  delr:     1.463460
 worker:   2  kter:    9  Energy:     -3727.731843  e-val:   0.2933E+00  delr worker:   1  kter:   32  Energy:     -3726.399289  e-val:  -0.5848E+00  delr:     2.943400
 worker:   1  k worker:   2  kter:   11  Energy:     -3727.478524  e-val:   0.2902E+00  delr:     1.601030
 worker:   2  kter:   12  Energy:     -3727.357345  e-val:   0.2882E+00  delr:     1.643594
 worker:   2  kter:   13  Energy:     -3727.239096  e-val:   0.2857E+00  delr:     1.684906
 worker:   2  kter:   14  Energy:     -3727.123278  e-val:   0.2828E+00  delr:     1.725203
 worker:   2  kter:   15  Energy:     -3727.009400  e-val:  -0.4695E+00  delr:     1.764689
 worker:   2  kter:   16  Energy:     -3726.831959  e-val:  -0.6239E+00  delr:     1.819443
 worker:   2  kter:   17  Energy:     -3726.688791  e-val:  -0.9459E-01  delr:     1.874971
 worker:   2  kter:   18  Energy:     -3726.755772  e-val:   0.8018E-01  delr:     1.747204
 worker:   2  kter:   19  Energy:     -3727.249081  e-val:   0.3798E-01  delr:     1.861814
 worker:   2  kter:   20  Energy:     -3726.966257  e-val:  -0.9581E-01  delr:     1.943199
 worker:   2  kter:   21  Energy:     -3726.729496  e-val:  -0.4502E+00  delr:     2.023124
 worker:   2  kter:   22  Energy:     -3726.512995  e-val:  -0.6914E+00  delr:     2.123203
 worker:   2  kter:   23  Energy:     -3726.364489  e-val:  -0.5817E+00  delr:     2.215818
 worker:   2  kter:   24  Energy:     -3726.417545  e-val:  -0.3381E+00  delr:     2.227188
 worker:   2  kter:   25  Energy:     -3726.772098  e-val:  -0.6139E+00  delr:     2.078984
 worker:   2  kter:   26  Energy:     -3727.158258  e-val:  -0.1630E+01  delr:     1.922431
 worker:   2  kter:   27  Energy:     -3727.398184  e-val:  -0.1855E+01  delr:     1.705813
 worker:   2  kter:   28  Energy:     -3727.737727  e-val:  -0.1521E+01  delr:     1.453917
 worker:   2  kter:   29  Energy:     -3728.315956  e-val:   0.2886E+00  delr:     1.200632
 worker:   2  kter:   30  Energy:     -3728.947305  e-val:  -0.2552E+00  delr:     1.269393
 worker:   2  kter:   31  Energy:     -3728.743757  e-val:  -0.1461E+01  delr:     1.497023
 worker:   2  kter:   32  Energy:     -3728.207938  e-val:  -0.2217E+01  delr:     1.763625
 worker:   2  kter:   33  Energy:     -3727.639055  e-val:  -0.6630E+00  delr:     1.953548
 worker:   2  kter:   34  Energy:     -3727.441781  e-val:  -0.4174E+00  delr:     2.106678
 worker:   2  kter:   35  Energy:     -3727.440439  e-val:  -0.6398E+00  delr:     2.032613
 worker:   2  kter:   36  Energy:     -3727.566825  e-val:  -0.7400E+00  delr:     1.949756
 worker:   2  kter:   37  Energy:     -3727.678335  e-val:  -0.1606E+01  delr:     1.821161
 worker:   2  kter:   38  Energy:     -3727.772802  e-val:  -0.1634E+01  delr:     1.576651
 worker:   2  kter:   39  Energy:     -3728.162040  e-val:  -0.7767E+00  delr:     1.304903
 worker:   2  kter:   40  Energy:     -3728.752966  e-val:   0.1202E+00  delr:     1.118487
 worker:   2  kter:    0  Energy:     -3729.023676  e-val:   0.0000E+00  delr:     0.985299
 worker:   2  kter:    1  Energy:     -3728.889726  e-val:   0.3065E+00  delr:     1.064637
 worker:   2  kter:    2  Energy:     -3728.717626  e-val:   0.3036E+00  delr:     1.142929
 worker:   2  kter:    3  Energy:     -3728.533961  e-val:   0.3013E+00  delr:     1.217852
 worker:   2  kter:    4  Energy:     -3728.347297  e-val:   0.2990E+00  delr:     1.289163
 worker:   2  kter:    5  Energy:     -3728.160063  e-val:   0.2964E+00  delr:     1.357425
 worker:   2  kter:    6  Energy:     -3727.972560  e-val:   0.2930E+00  delr:     1.423392
 worker:   2  kter:    7  Energy:     -3727.784036  e-val:   0.2889E+00  delr:     1.487913
 worker:   2  kter:    8  Energy:     -3727.593543  e-val:  -0.1576E+01  delr:     1.551825
 worker:   2  kter:    9  Energy:     -3727.197048  e-val:  -0.1733E+01  delr:     1.687469
 worker:   2  kter:   10  Energy:     -3726.811397  e-val:  -0.6375E+00  delr:     1.855472
 worker:   2  kter:   11  Energy:     -3726.491270  e-val:  -0.1778E+00  delr:     2.052148
 worker:   2  kter:   12  Energy:     -3726.213442  e-val:  -0.5477E+00  delr:     2.157386
 worker:   2  kter:   13  Energy:     -3726.146520  e-val:  -0.8649E+00  delr worker:   1  kter:   36  Energy:     -3726.842950  e-val:  -0.2673E+00  delr:     2.572509
 worker:   1  k worker:   2  kter:   15  Energy:     -3726.926788  e-val:  -0.1180E+01  delr:     1.550480
 worker:   2  kter:   16  Energy:     -3727.559938  e-val:  -0.1540E+01  delr:     1.277540
 worker:   2  kter:   17  Energy:     -3728.265508  e-val:   0.3253E+00  delr:     1.012753
 worker:   2  kter:   18  Energy:     -3729.019421  e-val:  -0.3584E+00  delr:     1.104758
 worker:   2  kter:   19  Energy:     -3728.653702  e-val:  -0.1751E+01  delr:     1.349294
 worker:   2  kter:   20  Energy:     -3728.081294  e-val:  -0.7541E+00  delr:     1.568065
 worker:   2  kter:   21  Energy:     -3727.613079  e-val:  -0.2999E+00  delr:     1.836888
 worker:   2  kter:   22  Energy:     -3727.087165  e-val:  -0.1286E+00  delr:     2.010809
 worker:   2  kter:   23  Energy:     -3726.850518  e-val:  -0.5198E+00  delr:     1.921485
 worker:   2  kter:   24  Energy:     -3727.036364  e-val:  -0.1046E+01  delr:     1.759557
 worker:   2  kter:   25  Energy:     -3727.363139  e-val:  -0.1160E+01  delr:     1.540254
 worker:   2  kter:   26  Energy:     -3727.821500  e-val:  -0.1161E+01  delr:     1.289460
 worker:   2  kter:   27  Energy:     -3728.401481  e-val:   0.3054E+00  delr:     1.041260
 worker:   2  kter:   28  Energy:     -3729.175431  e-val:   0.3053E+00  delr:     1.061382
 worker:   2  kter:   29  Energy:     -3729.137427  e-val:  -0.1530E+00  delr:     1.138876
 worker:   2  kter:   30  Energy:     -3728.757234  e-val:  -0.1809E+01  delr:     1.391517
 worker:   2  kter:   31  Energy:     -3728.059528  e-val:  -0.1089E+01  delr:     1.594401
 worker:   2  kter:   32  Energy:     -3727.637423  e-val:  -0.2844E+00  delr:     1.831514
 worker:   2  kter:   33  Energy:     -3727.306595  e-val:  -0.2068E+00  delr:     2.004275
 worker:   2  kter:   34  Energy:     -3727.131165  e-val:  -0.3892E+00  delr:     1.913922
 worker:   2  kter:   35  Energy:     -3727.286363  e-val:  -0.1049E+01  delr:     1.775359
 worker:   2  kter:   36  Energy:     -3727.503913  e-val:  -0.1294E+01  delr:     1.572616
 worker:   2  kter:   37  Energy:     -3727.867906  e-val:  -0.1100E+01  delr:     1.334354
 worker:   2  kter:   38  Energy:     -3728.398444  e-val:   0.2933E+00  delr:     1.088174
 worker:   2  kter:   39  Energy:     -3729.117790  e-val:  -0.8932E-02  delr:     1.116133
