# time Ni NiV
2.823944000000000004e-10 2.139621460199405967e-01 9.618818536716850367e-07
2.841873999999999755e-10 2.186535826862070486e-01 1.096076330417098803e-06
2.858865999999999834e-10 2.232462195535038774e-01 1.111120750887850334e-06
2.905668000000000248e-10 2.281450058457588637e-01 1.200377384250605596e-06
2.954030999999999888e-10 2.329436388203617314e-01 8.559380173996189015e-07
2.997407000000000070e-10 2.281180826852531318e-01 1.002652142411734228e-06
2.998437000000000117e-10 2.232204894242423854e-01 1.228121583155935576e-06
3.053048999999999804e-10 2.186283450076502710e-01 1.141605014766354735e-06
3.061214000000000054e-10 2.234629082254011578e-01 9.928546233021805801e-07
3.116497000000000121e-10 2.186598921505646387e-01 1.005741955124609984e-06
3.153896000000000107e-10 2.234383492916553748e-01 7.628383908402559987e-07
3.154485000000000197e-10 2.233646684260779947e-01 8.225193837893731592e-07
3.305307999999999915e-10 2.281909583276894860e-01 1.042847386191588627e-06
3.436033999999999800e-10 2.234191142582280798e-01 9.982997671261673981e-07
3.462923000000000099e-10 2.281389450986198997e-01 8.070323495837656760e-07
3.645153999999999798e-10 2.281380741999867179e-01 6.429253475484597192e-07
3.680322999999999782e-10 2.328426601373857485e-01 8.079631562305291257e-07
3.758353999999999986e-10 2.376010687287735401e-01 9.183371321452053514e-07
3.824077999999999975e-10 2.423865065885005554e-01 9.502453788058150448e-07
3.852845000000000254e-10 2.472120337343712282e-01 9.321628873892350328e-07
3.921687999999999807e-10 2.518714116428832361e-01 7.915677128245065812e-07
3.973723999999999832e-10 2.566829342733478181e-01 7.769609677898927441e-07
3.979036999999999812e-10 2.614844118454692778e-01 7.029553368362753757e-07
4.004515000000000104e-10 2.663122196117565510e-01 8.702139993769465054e-07
4.069251999999999795e-10 2.711138462967008222e-01 8.053577190792660751e-07
4.086430000000000229e-10 2.758360997394367908e-01 8.851465717410876119e-07
4.095635000000000095e-10 2.805662670842489215e-01 9.123838858151610353e-07
4.168659000000000152e-10 2.853167367594844350e-01 1.000493890706126538e-06
4.267353000000000184e-10 2.852794730873933204e-01 9.854727271469371232e-07
4.288702000000000003e-10 2.901835565071329004e-01 7.659484033731399072e-07
4.313568999999999914e-10 2.994597910018582665e-01 9.693616190948424802e-07
4.350704999999999815e-10 3.042825826514052867e-01 8.922396245231917774e-07
4.389957999999999886e-10 3.091073576058100403e-01 8.859763078530636040e-07
4.394430999999999898e-10 3.091370666617225815e-01 8.565742441874353047e-07
4.406931000000000113e-10 3.140071396620341959e-01 7.855604611059194378e-07
4.413546999999999793e-10 3.232151966542222143e-01 6.794029974074075759e-07
4.445057000000000235e-10 3.186798813306340739e-01 8.864799908030465771e-07
4.601497000000000163e-10 3.234620115323779688e-01 9.696680041770508359e-07
4.607601999999999802e-10 3.281859508082094479e-01 9.692505576799932682e-07
4.625634000000000014e-10 3.328752209581936627e-01 8.529235452647978373e-07
4.703974000000000490e-10 3.376158613426842314e-01 8.146532079248876553e-07
4.711612999999999537e-10 3.375882531316961588e-01 9.146882680754583641e-07
4.807970000000000097e-10 3.424567179555560448e-01 5.343687913672552698e-07
4.876947999999999773e-10 3.473162213203148663e-01 7.178891442557981763e-07
4.914664999999999799e-10 3.424833036279003040e-01 6.789838446157839830e-07
4.969863000000000170e-10 3.375912900298843056e-01 7.636836529733473503e-07
5.034990999999999907e-10 3.424606007916455308e-01 7.567856949082723569e-07
5.046371999999999621e-10 3.424647144306912083e-01 6.982217006637239934e-07
5.098273999999999842e-10 3.565497421272631473e-01 8.024922755590173684e-07
5.122736000000000414e-10 3.424658504902806655e-01 7.767430453426788125e-07
5.128477999999999627e-10 3.376655579221651826e-01 8.566539263966773202e-07
5.134783000000000465e-10 3.425438291245729294e-01 8.306783650467293478e-07
5.173930999999999636e-10 3.519230319599189749e-01 8.723084119998271165e-07
5.185367999999999624e-10 3.568465593041568185e-01 8.992077512841808881e-07
5.274651000000000297e-10 3.568097157830774635e-01 1.031811652487884767e-06
5.429378000000000108e-10 3.615828035530420093e-01 8.962054867757010071e-07
5.435723999999999540e-10 3.664153426344139985e-01 8.301914017402219316e-07
5.471467000000000003e-10 3.710637362277138251e-01 7.136206282788159380e-07
5.493233999999999686e-10 3.757258056973774019e-01 7.531801450873998457e-07
5.517414000000000320e-10 3.804123126384261755e-01 9.729765460496707387e-07
5.558089000000000285e-10 3.851850810894332233e-01 1.194553531186396227e-06
5.561939000000000226e-10 3.899278210326446170e-01 1.291875863591208324e-06
5.600411000000000007e-10 3.946151265885661230e-01 1.972597688555728628e-06
5.632236999999999852e-10 3.993283407908317373e-01 1.949359656131880174e-06
5.665203000000000170e-10 3.993183248701203114e-01 1.243449896744548287e-06
5.687140000000000277e-10 3.946619170548580913e-01 8.683221948070272110e-07
5.739790000000000090e-10 3.993619233087267184e-01 1.319568658067670791e-06
5.787404999999999620e-10 4.042685078647531016e-01 1.554368213878504977e-06
5.794567999999999961e-10 4.090840595542391545e-01 1.957761302501730372e-06
5.830570999999999552e-10 4.137622285345946560e-01 2.734462360224126268e-06
5.885320999999999802e-10 4.185435637271578968e-01 3.606981021102457973e-06
5.980014999999999641e-10 4.231843345191333428e-01 3.571237483750435110e-06
6.149461999999999583e-10 4.280104227584575760e-01 2.033728114917792202e-06
6.167207000000000332e-10 4.328630593899854828e-01 1.684749366420041598e-06
6.227146000000000325e-10 4.468422607501295607e-01 2.977243387745758301e-06
6.255211999999999968e-10 4.468720997569562425e-01 1.856213222431636989e-06
6.312908999999999753e-10 4.421395041811493343e-01 3.393378803341988561e-06
6.323180999999999570e-10 4.469447476946307729e-01 1.091915329206212560e-05
6.421436999999999567e-10 4.516955407441792802e-01 2.044979767884757982e-05
6.443652000000000405e-10 4.564759732793546299e-01 1.604806955634910360e-05
6.447638000000000271e-10 4.564073964388976612e-01 1.583604392979033943e-05
6.456594000000000379e-10 4.517193097049198025e-01 2.090273808955456030e-05
6.478946999999999712e-10 4.517017662401102696e-01 2.067937436869452206e-05
6.557380000000000366e-10 4.470395431762820282e-01 1.104285579693228081e-05
6.622363999999999694e-10 4.518098293568691415e-01 1.123951788555251885e-05
6.634271999999999897e-10 4.518392211224124821e-01 1.084689385878010360e-05
6.642418999999999580e-10 4.566012522064052948e-01 4.286065504440981175e-06
6.663602999999999535e-10 4.612792411094716605e-01 3.974564012511250801e-06
6.682152000000000150e-10 4.613014368751163774e-01 4.126969042352890630e-06
6.727505999999999619e-10 4.660523382122792602e-01 1.061352825409310873e-06
6.772021000000000473e-10 4.708821794628729185e-01 5.213782263819657995e-07
6.795183000000000232e-10 4.755963403594291039e-01 4.196884759804426961e-07
6.803899000000000350e-10 4.804078358373816138e-01 2.924795732736238511e-07
6.877069999999999703e-10 4.851571745835677740e-01 2.371252519193491111e-07
6.938484000000000459e-10 4.899311933483523340e-01 5.971162833532363027e-07
6.966405000000000409e-10 4.992316122458479999e-01 5.383864037962959057e-07
6.982198000000000336e-10 4.898404624573515775e-01 8.035748915636900461e-07
7.030409999999999920e-10 4.946629892011421559e-01 7.913597198779852782e-07
7.055309999999999493e-10 4.994115805951004905e-01 7.846810555399791345e-07
7.066309000000000481e-10 5.040191289571842592e-01 8.131345506386289250e-07
7.093351000000000438e-10 5.088756377802412523e-01 1.349020217662685000e-06
7.110441999999999505e-10 5.089262374726510885e-01 1.365982540429214367e-06
7.163916000000000390e-10 5.138496745556728751e-01 8.232147508748698873e-07
7.215606000000000239e-10 5.231452453132077185e-01 1.189183277573554372e-06
7.344225000000000041e-10 5.279044657938087859e-01 1.011528944421944950e-06
7.347181999999999662e-10 5.278474384161375710e-01 1.176059270923329767e-06
7.380849000000000100e-10 5.326866892082356975e-01 1.241640133598995971e-06
7.434512000000000228e-10 5.375609806064112206e-01 1.003413466090342558e-06
7.474056999999999805e-10 5.422212805127281099e-01 6.748130136725505821e-07
7.535273999999999802e-10 5.470470174900015081e-01 7.001398910029417947e-07
7.547624000000000281e-10 5.516610484076843735e-01 7.265229802544132083e-07
7.644509999999999899e-10 5.518021173223132125e-01 1.073849994464347355e-06
7.740824000000000193e-10 5.515585697660924103e-01 1.087574411254759350e-06
7.761045000000000262e-10 5.612272885034038650e-01 9.936300965143647956e-07
7.837988999999999826e-10 5.563907319605634338e-01 8.372591065100377200e-07
7.870634000000000182e-10 5.562717027888965937e-01 1.017480672637590477e-06
7.940249999999999541e-10 5.613390801255561113e-01 1.251189935777084753e-06
8.012326999999999643e-10 5.562954300719917811e-01 7.317855359527518371e-07
8.029718000000000250e-10 5.614601919090314031e-01 8.630445670110764654e-07
8.100696999999999825e-10 5.661466081464444633e-01 1.077146675316717731e-06
8.116878999999999677e-10 5.706898639000094198e-01 9.418699535055380530e-07
8.146648999999999668e-10 5.755112969366187325e-01 7.881727003322947276e-07
8.242280999999999695e-10 5.803106517398965991e-01 1.059159402716337951e-06
8.252104000000000107e-10 5.804545472372329984e-01 7.957231583142956002e-07
8.266272000000000052e-10 5.850233574896864797e-01 8.106390289520594536e-07
8.376077999999999869e-10 5.897656246907501121e-01 7.721151455200756609e-07
8.422231999999999997e-10 5.946446511170987437e-01 6.702374746962613411e-07
8.495718999999999787e-10 5.991841512986936236e-01 1.229383687509519165e-06
8.505050999999999812e-10 6.040491321528609348e-01 1.254134375928522026e-06
8.565927999999999994e-10 6.136494845808676546e-01 1.005149281079958914e-06
8.657595999999999930e-10 6.228628182520422607e-01 6.594304209882312329e-07
8.792062000000000363e-10 6.279501264548480455e-01 8.306004004421942992e-07
8.807006999999999839e-10 6.324829908416529367e-01 6.654330115662857965e-07
8.830655999999999744e-10 6.373535599457159639e-01 7.526408077656629496e-07
8.926838999999999638e-10 6.420748341254685077e-01 5.540498153738318292e-07
9.016509999999999917e-10 6.468341493324483160e-01 5.091262140974386843e-07
9.059558000000000491e-10 6.515562943626467263e-01 6.204569935713049653e-07
9.199258999999999820e-10 6.561996226199949822e-01 4.961997301029770607e-07
9.232261000000000241e-10 6.515713909354579059e-01 5.146820648355833612e-07
9.254821999999999704e-10 6.563786343219432107e-01 4.195895662236067201e-07
9.346249999999999649e-10 6.611213569803815471e-01 6.247952481749738759e-07
9.460322999999999985e-10 6.659438425686251550e-01 7.205541432242987951e-07
9.494769999999999877e-10 6.707853247833972521e-01 6.275741686656279567e-07
9.526985999999999965e-10 6.707568038811145827e-01 7.456620045673242830e-07
9.537058999999999419e-10 6.801370504615165125e-01 7.462153079733471497e-07
9.553959999999999959e-10 6.848972008134399658e-01 5.496633483238142719e-07
9.636895000000000562e-10 6.897268436880589215e-01 5.415548027405676597e-07
9.678222999999999822e-10 6.945355327701770998e-01 5.465995181161300529e-07
9.730158999999999507e-10 6.992762720443195246e-01 5.279903149948076710e-07
9.791131000000001021e-10 7.040642682440177991e-01 4.365435976912426658e-07
9.810449000000000685e-10 7.040442989825264064e-01 4.244714955901698473e-07
9.844831000000000535e-10 7.181076136745616623e-01 4.873362663508131236e-07
9.871540999999999092e-10 7.231254034561118704e-01 6.317421379404635274e-07
9.881007999999999758e-10 7.278516866956233899e-01 5.388015551877812321e-07
9.972729999999999330e-10 7.326785499997421347e-01 5.224468494946350286e-07
9.989272999999999487e-10 7.374846575595788156e-01 6.772618201574941849e-07
1.000910000000000011e-09 7.326604737336294138e-01 5.647628458869851419e-07
1.001531000000000065e-09 7.373738892541898959e-01 4.011765217852197940e-07
1.011925000000000101e-09 7.420625017073747554e-01 4.150322253980615479e-07
1.013806999999999909e-09 7.469491200543715292e-01 5.371474332115532760e-07
1.018462000000000034e-09 7.421020080053299939e-01 4.176344830797854987e-07
1.018830000000000089e-09 7.422678182532538305e-01 4.486049542644513668e-07
1.019101000000000036e-09 7.469978838646955666e-01 4.598945858523711935e-07
1.020185999999999934e-09 7.610185387278131097e-01 4.694890985669782993e-07
1.025796999999999989e-09 7.659375312073234410e-01 7.652533565498118367e-07
1.029055999999999926e-09 7.755647127846089228e-01 9.919885665958610137e-07
1.029944000000000099e-09 7.802972799743000953e-01 1.037014481993768801e-06
1.031469000000000049e-09 7.852396307381155349e-01 8.288230004145032056e-07
1.036280000000000065e-09 7.947203152050366093e-01 7.192953765853237984e-07
1.038319000000000083e-09 7.993590537044843458e-01 6.180324378426789682e-07
1.038749000000000049e-09 8.042187807479578288e-01 5.471562154023881021e-07
1.044692999999999962e-09 8.183705648929926468e-01 5.382345552613361097e-07
1.047285000000000070e-09 8.182164735246975074e-01 4.633638080330564510e-07
1.049021999999999978e-09 8.231382567711389431e-01 3.056852366623397521e-07
1.050823999999999927e-09 8.278865089397798860e-01 2.410098947689512778e-07
1.053316999999999910e-09 8.232545098291815799e-01 3.940138615835928320e-07
1.055291999999999999e-09 8.182859391040795405e-01 4.308924189320336024e-07
1.062454999999999926e-09 8.229936570163894904e-01 6.708960550825018448e-07
1.065411999999999960e-09 8.278712770195161275e-01 5.629543173732066719e-07
1.075079000000000067e-09 8.328451225603437091e-01 6.358323860664084115e-07
1.076527000000000081e-09 8.376109932157718152e-01 6.718832773550776747e-07
1.088291999999999989e-09 8.422245213639014683e-01 9.147896438174164698e-07
1.092590999999999955e-09 8.470914887154717965e-01 5.765123091706594342e-07
1.104683000000000082e-09 8.517723323105155231e-01 9.166684126364683109e-07
1.114042999999999934e-09 8.566398942459805266e-01 2.947843446322460167e-07
1.126292000000000064e-09 8.613596978741296928e-01 4.632854914467407042e-07
1.132961000000000096e-09 8.659734618596304223e-01 6.293064181388058746e-07
1.142994999999999939e-09 8.658897310397006830e-01 7.128400464865891714e-07
1.152653999999999978e-09 8.707752468608307428e-01 5.692552535131850644e-07
1.153238000000000025e-09 8.756560068461138879e-01 3.861688822501735010e-07
1.172310999999999965e-09 8.803186669947826726e-01 5.679872824161773894e-07
1.178833999999999985e-09 8.852932379584848022e-01 4.540397446117787368e-07
1.180447000000000070e-09 8.898745622036066116e-01 2.416148257364799908e-07
1.181270999999999901e-09 8.945680513050042748e-01 4.631498585523548725e-07
1.182958000000000001e-09 9.087012177134701219e-01 5.221975699446175221e-07
1.191158999999999940e-09 9.180452845299336140e-01 5.678325245543441206e-07
1.194333999999999983e-09 9.232234927048458273e-01 6.797250616735892827e-07
1.195659000000000079e-09 9.230941794025979696e-01 7.268492309025615021e-07
1.196316000000000028e-09 9.231928367927795254e-01 6.496202186465908188e-07
1.197644000000000047e-09 9.277061736640932477e-01 6.860766091225337391e-07
1.198172999999999932e-09 9.277781122110055900e-01 7.307906177526826977e-07
1.198375999999999916e-09 9.326601942839638504e-01 7.709777360185182896e-07
1.206261000000000039e-09 9.373661798394201661e-01 1.040012469711837399e-06
1.211888999999999929e-09 9.466762748710180198e-01 1.279317906929733774e-06
1.217349000000000032e-09 9.513228511371563112e-01 9.938480375354796132e-07
1.217480999999999924e-09 9.419670854218095135e-01 9.936198265247498582e-07
1.220058000000000007e-09 9.419855686093052682e-01 9.301262798234687353e-07
1.223338999999999926e-09 9.466128106163171907e-01 7.856139492073382434e-07
1.230674999999999992e-09 9.514287198798061507e-01 7.545954533523709640e-07
1.232949000000000061e-09 9.513165928062596866e-01 7.794718684164070391e-07
1.242059000000000043e-09 9.562196887356770869e-01 8.064149224048118090e-07
1.242567000000000058e-09 9.607297813062307679e-01 8.058873193864662344e-07
1.244990000000000061e-09 9.559903001799096023e-01 7.495920762045691944e-07
1.245062999999999963e-09 9.610612368054884946e-01 7.771489904672897431e-07
1.249284000000000088e-09 9.705006570568962543e-01 7.232608982485286328e-07
1.254632000000000057e-09 9.705017101635879939e-01 7.361451907580478542e-07
1.254881999999999927e-09 9.705743162246671663e-01 6.877796804733473019e-07
1.256525000000000063e-09 9.748243021454572332e-01 6.301405662928347399e-07
1.257949999999999983e-09 9.802354503498402760e-01 5.321190173442367414e-07
1.258385000000000096e-09 9.942172086854232926e-01 4.225034864685012528e-07
1.259956999999999933e-09 9.988766835711617720e-01 5.047864792168567349e-07
1.262547000000000024e-09 1.003718241639279585e+00 9.504176016467634842e-07
1.263936999999999954e-09 1.008530407109820670e+00 1.573104913949463747e-06
1.264226000000000055e-09 1.013369202778264588e+00 1.729725722990654012e-06
1.264366000000000016e-09 1.018149575284812869e+00 3.782257528925234702e-06
1.267580000000000083e-09 1.022833326925461028e+00 2.941482509853755949e-06
1.269953999999999976e-09 1.022704114880557791e+00 2.892387571531672368e-06
1.271790000000000010e-09 1.027685236813840275e+00 1.774820434235895016e-06
1.279491000000000002e-09 1.032304514862323330e+00 1.267832391954828513e-06
1.283654999999999948e-09 1.037272221498428904e+00 1.049579804699722783e-06
1.287837999999999953e-09 1.042004581679727204e+00 1.431716990747663699e-06
1.305005000000000086e-09 1.046740066977973393e+00 2.017533736401003331e-06
1.305612999999999925e-09 1.051322062840789995e+00 3.403115020691415561e-06
1.306560999999999992e-09 1.056027607722783923e+00 4.182536818174973840e-06
1.309553999999999922e-09 1.051303882348526786e+00 3.595367089569919622e-06
1.311117999999999897e-09 1.056117370953337131e+00 1.080341479519765023e-05
1.316654999999999937e-09 1.060929468490171779e+00 3.260155911165050704e-05
1.317306000000000042e-09 1.065685135073753953e+00 2.087127848548374153e-05
1.320843999999999994e-09 1.065786667355073325e+00 5.724093876528865699e-02
1.340568999999999944e-09 1.065644304707995316e+00 5.720772533381691949e-02
