# time Ni NiV
5.068223000000000232e-10 3.328993233515460948e-01 4.378679738019761365e-06
5.079215000000000022e-10 3.279449242245454088e-01 3.492544554477395036e-06
5.171835000000000473e-10 3.328648327444855282e-01 2.127703687598678554e-06
5.264895999999999848e-10 3.377910860729029796e-01 1.387573398366199363e-06
5.282797999999999979e-10 3.426006939630865666e-01 1.075419007602452318e-06
5.580821000000000492e-10 3.563935201333821023e-01 1.081325489889221279e-06
5.608882999999999893e-10 3.613389909097237673e-01 5.908312996529939559e-07
5.620256000000000160e-10 3.613919364256927835e-01 7.358592685669780910e-07
5.653186000000000376e-10 3.614632886598876937e-01 6.426634094375214655e-07
5.743991999999999535e-10 3.662292801539189790e-01 1.030473721656599599e-06
5.754475999999999723e-10 3.709447664886464935e-01 1.117612978153657457e-06
5.782399999999999595e-10 3.662125435441306864e-01 8.358087862703356553e-07
5.786003999999999699e-10 3.614739769874732445e-01 7.071522315316714859e-07
5.810427999999999532e-10 3.569099728287290496e-01 9.044942275865348487e-07
5.822789000000000416e-10 3.518832601300508900e-01 9.267686090065761683e-07
5.875320999999999837e-10 3.566425039549033227e-01 4.806854714312911051e-07
5.884324999999999737e-10 3.614250858369150166e-01 2.726694766787816289e-07
5.950225999999999797e-10 3.661826622353656635e-01 3.302393920439597816e-07
6.036207000000000474e-10 3.707668326423864125e-01 2.477911885211145137e-07
6.038889000000000321e-10 3.707898055893199540e-01 4.418782448338526047e-07
6.139447000000000006e-10 3.757094535387532352e-01 3.884403347274143159e-07
6.170888000000000167e-10 3.803912267270032066e-01 3.666876523987539047e-07
6.176121000000000494e-10 3.850690454773311178e-01 4.059293020249221893e-07
6.291461000000000428e-10 3.899565860383377158e-01 5.767366361327451385e-07
6.388828000000000347e-10 3.947865389818536186e-01 5.806027856862235722e-07
6.441816000000000371e-10 4.040635046565755895e-01 6.717795423918312777e-07
6.513617999999999664e-10 4.089961083734946490e-01 6.621221134562130481e-07
6.648324000000000088e-10 4.040403909353271206e-01 5.756041620794390933e-07
6.727054999999999576e-10 3.947497848415254529e-01 6.017356299134645369e-07
6.798200000000000368e-10 3.995605206875408877e-01 3.420816112530286704e-07
6.846251000000000329e-10 3.947620235372072406e-01 5.032111287677397907e-07
6.899298999999999834e-10 3.994165316140296240e-01 5.216842165342675575e-07
7.002128999999999985e-10 4.041278723387327076e-01 5.783648570751123822e-07
7.051991000000000283e-10 4.041949110096283437e-01 8.063239996746277925e-07
7.127330000000000037e-10 4.136507950833840930e-01 6.555688061232257674e-07
7.201556999999999971e-10 4.231217059638453515e-01 6.568930673606780203e-07
7.207169000000000137e-10 4.279824155561431365e-01 6.075422110730355476e-07
7.221549999999999738e-10 4.327018309720690459e-01 7.880659396867430010e-07
7.265126000000000085e-10 4.421496462396984350e-01 8.098745584614048949e-07
7.293337000000000454e-10 4.422208198768122767e-01 9.341442736682240418e-07
7.341930999999999800e-10 4.515856954555546587e-01 9.479330270081887050e-07
7.366166000000000389e-10 4.564469056900124500e-01 1.459229550484082486e-06
7.389192999999999508e-10 4.564552236109991612e-01 1.475659632773005241e-06
7.397081999999999665e-10 4.610878606490266263e-01 1.262312715592765972e-06
7.528818999999999745e-10 4.564884540423235215e-01 1.263515150468226006e-06
7.557857000000000074e-10 4.659624192217932670e-01 1.674304451014565317e-06
7.560439000000000097e-10 4.707072950329710403e-01 2.281777821517915144e-06
7.565461000000000372e-10 4.754566606433058285e-01 1.459307304596359234e-06
7.626098999999999847e-10 4.801381136622340229e-01 9.459616293357774804e-07
7.634113999999999845e-10 4.754321723568902813e-01 1.250080114822781306e-06
7.645787999999999902e-10 4.801998153996692720e-01 8.195956612508149163e-07
7.653476000000000093e-10 4.851364313695341046e-01 1.225672356750174160e-06
7.656499000000000073e-10 4.897695436772374622e-01 1.597407216677844966e-06
7.710562999999999815e-10 4.944829445806312451e-01 2.385631995726991642e-06
7.817384000000000392e-10 4.992455749705798640e-01 4.134725203993297362e-06
7.823573000000000442e-10 5.039797594277435344e-01 1.134031280093413946e-01
7.839434999999999616e-10 5.089095497655256040e-01 1.135006297422192223e-01
7.889223000000000106e-10 5.087646523714722813e-01 1.135284767812056311e-01
7.984438999999999873e-10 5.134014364553660670e-01 2.266775298251153536e-01
8.036786999999999577e-10 5.182419011261732988e-01 2.266761789385677295e-01
8.044226000000000010e-10 5.180825062789738977e-01 2.266497617727767366e-01
8.083193000000000420e-10 5.228883667770736210e-01 2.266202374193762026e-01
8.090231000000000205e-10 5.276219591318698221e-01 2.264453218455273753e-01
8.112840000000000493e-10 5.276209530046513940e-01 2.264989746523071723e-01
8.156235000000000011e-10 5.276641384692675185e-01 2.264297613904243389e-01
8.157394999999999622e-10 5.276025859535906637e-01 2.264682515783570937e-01
8.158922000000000417e-10 5.276047170209257064e-01 3.425768698841691884e-01
8.162590999999999529e-10 5.276977360001645634e-01 4.612150570287492646e-01
8.243069999999999949e-10 5.276974200766395562e-01 4.612393923792798001e-01
8.247603999999999760e-10 5.323246332577818984e-01 4.612819220068141712e-01
8.329329999999999608e-10 5.370644050061003094e-01 4.612372930282638284e-01
8.335735000000000270e-10 5.370980560611791077e-01 4.612035953634982532e-01
8.416577999999999884e-10 5.369963868827847264e-01 4.612838841145278646e-01
8.427238999999999626e-10 5.417796433358859076e-01 4.612618010165574489e-01
8.505396000000000187e-10 5.465908792490603574e-01 4.613009415967987414e-01
8.606893000000000379e-10 5.512679605783189496e-01 4.612576880486064512e-01
8.745947999999999544e-10 5.560479735965743187e-01 4.612556313449338585e-01
8.771630000000000242e-10 5.608918429699841779e-01 4.612744785828417071e-01
8.787116999999999818e-10 5.609169074697062385e-01 4.612611515912103943e-01
8.808913999999999759e-10 5.608818165874613904e-01 4.612890821486145265e-01
8.815358000000000445e-10 5.656288426622330112e-01 4.613456277700093700e-01
8.840188000000000451e-10 5.704583804740274156e-01 4.613071173775848965e-01
8.929742999999999942e-10 5.751363313615227568e-01 4.613449258021362631e-01
8.948557000000000245e-10 5.798639334912958354e-01 4.612720113019267432e-01
8.953741999999999747e-10 5.846112087160268977e-01 4.613687495584737897e-01
8.961389999999999595e-10 5.893611480451589335e-01 4.612298318628915705e-01
9.012003000000000441e-10 5.893038509627576138e-01 4.612616690977480172e-01
9.052093000000000041e-10 5.892954605525597689e-01 4.612828413430714036e-01
9.137885000000000442e-10 5.939902724924223110e-01 4.613466043869420830e-01
9.220319999999999858e-10 5.988321511361750504e-01 4.612932342763993443e-01
9.351366000000000937e-10 6.034279061451428561e-01 4.612673129255611126e-01
9.423398000000000136e-10 6.082558438048130123e-01 4.612663382753051100e-01
9.437317999999999608e-10 6.130174800594220264e-01 4.613097675626985916e-01
9.505210000000000515e-10 6.177960916076867814e-01 4.612814442837372964e-01
9.570202999999999610e-10 6.225682397297009896e-01 4.612801195213571681e-01
9.689130000000000434e-10 6.273101060841431709e-01 4.612491286726000950e-01
9.695890000000000522e-10 6.321160171927091564e-01 4.612704359862817571e-01
9.747217000000000463e-10 6.367688135170991304e-01 4.612701916909280331e-01
9.755470999999999099e-10 6.416052420566578096e-01 4.612656469262794712e-01
9.911830000000000089e-10 6.463553110840397631e-01 4.612811606484874538e-01
9.941010000000000189e-10 6.511935659638614649e-01 4.611918169832482928e-01
1.001575999999999934e-09 6.463321264346175710e-01 4.612918832590540696e-01
1.012046000000000002e-09 6.557672302402407505e-01 4.612454943579999411e-01
1.013535000000000057e-09 6.605717223416310846e-01 4.612793410364888214e-01
1.017648999999999988e-09 6.654314506228198312e-01 4.613779601203143454e-01
1.018346000000000073e-09 6.702106623863500756e-01 4.612448363801381346e-01
1.019742999999999960e-09 6.748954545634462399e-01 5.114209884514703264e-01
1.022946000000000037e-09 6.797412874626687085e-01 5.114389502112564045e-01
1.025724000000000086e-09 6.844906308534701722e-01 4.615590114996029891e-01
1.026119999999999968e-09 6.891082458244177644e-01 5.693924155853863356e-01
1.026226000000000050e-09 6.939037285436391311e-01 5.694894448180978230e-01
1.029364000000000086e-09 6.937109160923615736e-01 5.695058824214142001e-01
1.029491999999999943e-09 6.939844429405395143e-01 5.695049731958328199e-01
1.031552000000000038e-09 6.985156789368447416e-01 5.693244295224615392e-01
1.036088000000000072e-09 7.030446698686426688e-01 7.435943697743101488e-01
1.053006000000000034e-09 7.030717812249149823e-01 7.435756555602653917e-01
1.054805999999999966e-09 7.031328984907360136e-01 7.435687990394516111e-01
1.059416999999999920e-09 7.033384510166558190e-01 7.989401596275871320e-01
1.069869999999999946e-09 7.033345257049458121e-01 7.989273663209767173e-01
1.072521000000000044e-09 7.033600365612275862e-01 7.990052340780491313e-01
1.087105000000000042e-09 7.031694529569278984e-01 7.989378778081976940e-01
1.090322999999999937e-09 7.033297311506701011e-01 7.989017844326240514e-01
1.097502000000000001e-09 7.032240797858551051e-01 7.989006328447644245e-01
1.103800999999999961e-09 7.034263852984730114e-01 7.989917481237531760e-01
1.108954000000000015e-09 7.034280703850031014e-01 7.989103261659712407e-01
1.115172999999999908e-09 7.033714501205163838e-01 7.989331422348143752e-01
1.133899999999999982e-09 7.033923960574135492e-01 7.989138100319272962e-01
1.144073999999999993e-09 7.033234024047925192e-01 7.990067902904540720e-01
1.167215999999999994e-09 7.031570779877638344e-01 7.989476964061605901e-01
1.178000999999999973e-09 7.033363322080656843e-01 7.989319329313901985e-01
1.178949999999999946e-09 7.033976808595163721e-01 7.988997624712820267e-01
1.201251999999999979e-09 7.032599836825830231e-01 7.989042185829500209e-01
1.201271000000000039e-09 7.033219675460169462e-01 7.989820827015881033e-01
1.205731000000000042e-09 7.032170476002621573e-01 7.989240462505812213e-01
1.215312000000000032e-09 7.033483971744908247e-01 7.989186569134640870e-01
1.235584000000000021e-09 7.034824611698701213e-01 7.989406876777449540e-01
1.237278999999999983e-09 7.032864038456015932e-01 7.989286808639759485e-01
1.239017999999999908e-09 7.033715325347315028e-01 7.989145195477540540e-01
1.240329999999999996e-09 7.034852044811947813e-01 7.990103712642128153e-01
1.257561999999999963e-09 7.032910172175907970e-01 7.988877628143363774e-01
1.258414999999999940e-09 7.035083213380268763e-01 8.515087664412950286e-01
