# time Ni NiV
2.314760000000000028e-10 1.233363991549142336e-01 5.691125356239182513e-07
2.406429999999999826e-10 1.186429513841383843e-01 6.884943991960890428e-07
2.436924000000000031e-10 1.234054537734504131e-01 1.028881155958809685e-06
2.455137999999999841e-10 1.186676111462516697e-01 6.532222224359642405e-07
2.472534999999999775e-10 1.139047832423216722e-01 5.429561857459327003e-07
2.474325000000000138e-10 1.185821444616134424e-01 6.867593628539283299e-07
2.478065999999999971e-10 1.233989763376213133e-01 7.682032080477676821e-07
2.510937999999999793e-10 1.233817976773905756e-01 6.595613495595363937e-07
2.691189999999999885e-10 1.185898841207045640e-01 6.856466596590515662e-07
2.777340999999999953e-10 1.233821843391691986e-01 1.075457909469539805e-06
2.797256999999999991e-10 1.282157967578610724e-01 1.420584359950675173e-06
2.816614000000000196e-10 1.328992363672898969e-01 1.549130962227753393e-06
2.827014999999999776e-10 1.377384384490481506e-01 8.805428643194866748e-07
2.843430999999999773e-10 1.423430170859184829e-01 7.363055309995839961e-07
2.917418000000000234e-10 1.471343346335826086e-01 1.537976439109299131e-06
2.919581999999999876e-10 1.471452450498151876e-01 1.433419344192712261e-06
2.990771000000000218e-10 1.518255906227223007e-01 1.173790506995188711e-06
3.072163000000000096e-10 1.471372666328224776e-01 1.537435519237059619e-06
3.129048000000000050e-10 1.518212153906214057e-01 1.035480251753913443e-06
3.145915000000000091e-10 1.518129758927939943e-01 9.582705790409689719e-07
3.163945999999999984e-10 1.565459705844962079e-01 8.700272468905717955e-07
3.180872000000000222e-10 1.612605672899826981e-01 4.647849371847689338e-07
3.226107999999999816e-10 1.565231312221880833e-01 8.575974029506471546e-07
3.241257000000000215e-10 1.613904371297750495e-01 1.699221334916986076e-06
3.313440999999999787e-10 1.659566158293376004e-01 1.271279724563309670e-06
3.316992000000000058e-10 1.709537711249649872e-01 8.068747776960192967e-07
3.386185000000000027e-10 1.756632012628200068e-01 7.093644097380115481e-07
3.393884000000000106e-10 1.803589452834968021e-01 4.738482140799826257e-07
3.416416999999999949e-10 1.851343643330072286e-01 6.200399510030361562e-07
3.536206999999999801e-10 1.899512180589893462e-01 6.033897534006901095e-07
3.749616999999999895e-10 1.947352873020522512e-01 6.976125590729090257e-07
3.793624000000000113e-10 1.995083047403868604e-01 7.643304010606043483e-07
3.879786000000000068e-10 2.042338475377557527e-01 7.970580215396592353e-07
3.883374000000000243e-10 2.090728446070942992e-01 8.105166910974935932e-07
3.963053000000000004e-10 2.137719369333255792e-01 7.388081325876143731e-07
4.054934999999999915e-10 2.137818025928422960e-01 6.172622062978622244e-07
4.081637999999999859e-10 2.137688336137947842e-01 7.518101183195855423e-07
4.175292999999999884e-10 2.090724153872784152e-01 8.012297913644645310e-07
4.188886000000000066e-10 2.137458437346848039e-01 8.567791646954996112e-07
4.202697999999999749e-10 2.137374010396047574e-01 8.243097135253022709e-07
4.261558000000000102e-10 2.185119229756380954e-01 6.895517983591275581e-07
4.280603000000000112e-10 2.137344617093387966e-01 7.840164231176704490e-07
4.282095999999999892e-10 2.184755587522492215e-01 7.217101164199216319e-07
4.284883000000000122e-10 2.231668676642883931e-01 9.026990376251224423e-07
4.491945000000000146e-10 2.279655771746581794e-01 7.969861888542743717e-07
4.522826000000000156e-10 2.326659022577246549e-01 9.901994907788164231e-07
4.544694999999999783e-10 2.279908920915605930e-01 8.231235798442364555e-07
4.594020000000000024e-10 2.326504960809617217e-01 8.100100344712698116e-07
4.599998000000000021e-10 2.373304747027891737e-01 7.468370557519902855e-07
4.600887999999999901e-10 2.421249669704170215e-01 7.867753518089438661e-07
4.652845999999999878e-10 2.469052190473169373e-01 8.344549274985455833e-07
4.772077999999999700e-10 2.469094101097225324e-01 1.064223941573159282e-06
4.793758999999999886e-10 2.421336137296215552e-01 8.569099567142611821e-07
4.957759999999999845e-10 2.468186745374413571e-01 8.336726231464171216e-07
4.982633000000000117e-10 2.515261850339484129e-01 7.066885835081342498e-07
5.022599999999999799e-10 2.562899487079300931e-01 9.048274190507094713e-07
5.192779000000000437e-10 2.609821795767340857e-01 8.675247912763932999e-07
5.198170999999999750e-10 2.562469758412244669e-01 8.485249018414673265e-07
5.247469000000000173e-10 2.515803316735471529e-01 7.220587446962616038e-07
5.276510000000000425e-10 2.561548917110985646e-01 7.307296820517479333e-07
5.307892999999999674e-10 2.607146831726969705e-01 1.013993059095707809e-06
5.327484999999999827e-10 2.657129165548306471e-01 1.162527828746970858e-06
5.382065999999999972e-10 2.704511912481542546e-01 9.404810408065076903e-07
5.420624000000000285e-10 2.749341613044496979e-01 9.169283034804432592e-07
5.452230999999999595e-10 2.800006556273175184e-01 6.317934092938730513e-07
5.606423000000000503e-10 2.801664873727574001e-01 1.037127921830217807e-06
5.645838000000000000e-10 2.847702506674145706e-01 1.458359523875909049e-06
5.657287999999999996e-10 2.898507669714274759e-01 1.397547786639840727e-06
6.025356000000000136e-10 2.944841502741653572e-01 2.038249808710626836e-06
6.240825999999999807e-10 2.993067059431088750e-01 1.281327891763586198e-06
6.278820999999999529e-10 3.039578561170427351e-01 1.168445209919522552e-06
6.322678999999999813e-10 3.087421897239809310e-01 1.186642811709068402e-06
6.356492000000000263e-10 3.039919801088025730e-01 1.285946520835929642e-06
6.381206000000000515e-10 3.088535124255614717e-01 1.677794507271546833e-06
6.433492000000000101e-10 3.135638028240883002e-01 1.419308721728971683e-06
6.462426999999999650e-10 3.135355000263232439e-01 1.464639260600553381e-06
6.482864000000000331e-10 3.182815720751445698e-01 8.516358346832812525e-07
6.493720000000000195e-10 3.231260559684029365e-01 7.975199746365521640e-07
6.588496999999999608e-10 3.279144722244645704e-01 8.755023777007613336e-07
6.591857000000000515e-10 3.326505653919008543e-01 7.069640303487363086e-07
6.599635000000000444e-10 3.374192799074097193e-01 8.037234028097954786e-07
6.621630999999999713e-10 3.421064894795536881e-01 6.284106309172723166e-07
6.656434000000000384e-10 3.468402456059761496e-01 3.625800815680165730e-07
6.680800000000000339e-10 3.516475527910667420e-01 4.598305836128417900e-07
6.684702000000000312e-10 3.564003265887883964e-01 4.882806090013844896e-07
6.775728999999999608e-10 3.612350851415068176e-01 5.295749164278296071e-07
6.808687999999999763e-10 3.658890954082162361e-01 5.927162187815850623e-07
6.816601000000000333e-10 3.707962387979992780e-01 6.932058311907233012e-07
6.829768999999999972e-10 3.754949751174935235e-01 7.482964174091381123e-07
6.847624999999999915e-10 3.754974991591339961e-01 5.841443157961232734e-07
6.921984999999999853e-10 3.707004784215310877e-01 6.716574899056763377e-07
6.976551999999999671e-10 3.659043679756609491e-01 3.987016568631013891e-07
7.054488000000000093e-10 3.706973176075469834e-01 6.443561095032885026e-07
7.175385000000000239e-10 3.754762136670669048e-01 7.562524571391483272e-07
7.263269999999999879e-10 3.706971258290289173e-01 6.227735792921425867e-07
7.290741000000000104e-10 3.755183643787255998e-01 7.515870681126687498e-07
7.504785000000000156e-10 3.802216966999145686e-01 7.994135567038768269e-07
7.508906999999999948e-10 3.849149199240093355e-01 6.608622761604360347e-07
7.513582000000000245e-10 3.897257467932008224e-01 9.005822529646935509e-07
7.534500000000000193e-10 3.944559644641353890e-01 1.119056687001557815e-06
7.581414999999999922e-10 3.991888784346701025e-01 7.642657521685706702e-07
7.590920000000000294e-10 4.038855834998127392e-01 1.602558634478192867e-06
7.711045999999999720e-10 4.038612405069774702e-01 1.497108425045863229e-06
7.782321999999999877e-10 4.085723725700061149e-01 4.230953890376427418e-06
7.809129000000000403e-10 4.132845302014301336e-01 2.530512367628073054e-06
7.837027000000000259e-10 4.085854499991835587e-01 4.131651092308757710e-06
7.845159000000000330e-10 4.132513388317526903e-01 3.554614563788509131e-06
7.902127999999999660e-10 4.178465548398112572e-01 5.579262805740967807e-02
7.926918999999999642e-10 4.227163769663756510e-01 1.620265823329748676e-05
7.929098000000000447e-10 4.273255924805671180e-01 1.589034021279377056e-05
7.944534000000000309e-10 4.320568456148101699e-01 4.404336298622086912e-06
7.979889000000000132e-10 4.320181287171257489e-01 4.637766634826650551e-06
7.988673999999999497e-10 4.370440630425856954e-01 1.198393854510457818e-06
7.997820999999999487e-10 4.321231521826408573e-01 4.262113554794051104e-06
8.033399000000000085e-10 4.370375239313201710e-01 3.467291696092379298e-06
8.042316000000000169e-10 4.369158395787666738e-01 3.524114821798135152e-06
8.067656999999999699e-10 4.417468044518809700e-01 1.695779841618732520e-01
8.150950999999999970e-10 4.416164856039201947e-01 2.261538321789407224e-01
8.169390999999999960e-10 4.418483134055384842e-01 2.261599153687947616e-01
8.178762000000000010e-10 4.416578774072390523e-01 2.261914903678318711e-01
8.300824000000000327e-10 4.465599208568171719e-01 2.269326911520485879e-01
8.467877000000000205e-10 4.466798479681268752e-01 3.430484236622134420e-01
1.040971000000000086e-09 4.465326592303123787e-01 3.430800081369964061e-01
1.042020000000000089e-09 4.466546238441163608e-01 3.430316492181252341e-01
1.117789999999999921e-09 4.467096942394127579e-01 3.430537588995551945e-01
1.127359000000000015e-09 4.466508297600789712e-01 3.430423770061672983e-01
1.141247999999999945e-09 4.467268824067979205e-01 3.430845124015232672e-01
1.166941000000000013e-09 4.466490601754861678e-01 3.431127159287188366e-01
1.196128999999999975e-09 4.467679921229179008e-01 3.430183237827177933e-01
1.209053999999999907e-09 4.466383959220930899e-01 3.430597991042336758e-01
1.280297999999999997e-09 4.467857975220482780e-01 3.430636132571708297e-01
1.307769999999999921e-09 4.465284316848909252e-01 3.430454745377025105e-01
1.461061000000000028e-09 4.466819680571568751e-01 3.430336445519320820e-01
1.465200000000000069e-09 4.463888087440166519e-01 3.430549177633450686e-01
1.476255000000000089e-09 4.465284859896264114e-01 3.430238520887964881e-01
1.515912000000000007e-09 4.465503727623734154e-01 3.430542353346809348e-01
1.520705999999999980e-09 4.465257963652561335e-01 3.430838153667133961e-01
1.649385000000000090e-09 4.466063077170924212e-01 3.430830321958149298e-01
1.689578000000000056e-09 4.465037769949314894e-01 3.430591861867495762e-01
1.773377000000000007e-09 4.466611040485983786e-01 3.430951058148679067e-01
1.787444999999999921e-09 4.465145651298967899e-01 3.430867542315994001e-01
1.844576999999999926e-09 4.467156290944437336e-01 3.431235439698707701e-01
1.851212999999999985e-09 4.467384043868737331e-01 3.430436728396327184e-01
1.887268000000000022e-09 4.466054895680752201e-01 3.430520700498339570e-01
1.898547000000000103e-09 4.467163342015219030e-01 3.430723621836240800e-01
2.009396000000000078e-09 4.465961482821618200e-01 3.430575331058503541e-01
2.038253000000000199e-09 4.467240534128168461e-01 3.430598831364207735e-01
2.131125999999999823e-09 4.466065717033357862e-01 3.430781347838238737e-01
2.175546999999999870e-09 4.467472203762441474e-01 3.430380421145208247e-01
2.237113999999999974e-09 4.465231682905036470e-01 3.430198249940449307e-01
2.359381000000000085e-09 4.466873642653660381e-01 3.430555526330362204e-01
2.364604999999999818e-09 4.464614328098027163e-01 3.430312429724294288e-01
2.380803999999999919e-09 4.465684244998999741e-01 3.430732510910582955e-01
2.427810000000000119e-09 4.465621383165119251e-01 3.430771543224495623e-01
2.473584000000000089e-09 4.464783272508198175e-01 3.430571283515359560e-01
2.492197000000000012e-09 4.466013637801422576e-01 3.430721760514559016e-01
2.493859999999999906e-09 4.465476626372257840e-01 3.430979030480230119e-01
2.527602999999999962e-09 4.466192128770177794e-01 3.430636423057726869e-01
2.565482999999999835e-09 4.465112459510725551e-01 3.431237174507003607e-01
2.625905000000000146e-09 4.467041352889093431e-01 3.430702335722021212e-01
