# time Ni NiV
7.106964000000000275e-10 4.463710296435027258e-01 3.756504399849265644e-06
7.128713999999999708e-10 4.416801094495298452e-01 2.741211582298841682e-06
7.194964000000000384e-10 4.463843307079201628e-01 6.301934425354560800e-06
7.358460999999999949e-10 4.463247932763977910e-01 3.573462493308909490e-06
7.364083000000000201e-10 4.510099086282389202e-01 2.900980327669589440e-06
7.372138999999999827e-10 4.556853696580071000e-01 1.861897715384757926e-06
7.590467999999999932e-10 4.605559713518157516e-01 1.206925593356378548e-06
7.746417999999999791e-10 4.557236980651102054e-01 2.032974882604399513e-06
7.836096999999999519e-10 4.605815913425639896e-01 1.945074301400674189e-06
7.917829000000000245e-10 4.604800631276252942e-01 2.473119083763313867e-06
7.923179999999999930e-10 4.603916021331015962e-01 1.927052296135096995e-06
7.990049999999999721e-10 4.557469500858829514e-01 1.909595776846004044e-06
8.038860999999999998e-10 4.510107772351548139e-01 2.925230099220186623e-06
8.060260000000000247e-10 4.558060174831379818e-01 3.480749735013367532e-06
8.064681999999999510e-10 4.602961085064345426e-01 1.976703242703811713e-06
8.217295999999999910e-10 4.650197314552799166e-01 1.754474467104192799e-06
8.269925999999999551e-10 4.651098405256459123e-01 3.543876266707698305e-06
8.291317000000000352e-10 4.649855050767840448e-01 1.942693442787373643e-06
8.321269000000000457e-10 4.649255962008005394e-01 1.846274667661029293e-06
8.369340999999999875e-10 4.650970771672010562e-01 3.526241262027592708e-06
8.392099000000000097e-10 4.697945949930428799e-01 4.199883914822794360e-06
8.398980999999999785e-10 4.791536133166004463e-01 1.753752350493388425e-06
8.405635999999999489e-10 4.794220033323883801e-01 3.520228032896783664e-06
8.408444999999999495e-10 4.842669000997859019e-01 3.002597047154397419e-06
8.409397000000000010e-10 4.795211414044308063e-01 3.495000475653748206e-06
8.484408999999999957e-10 4.845223598739729076e-01 1.996291344101882177e-06
8.488349999999999954e-10 4.842739598599319906e-01 3.883149567608194277e-06
8.560505000000000105e-10 4.842606188965797864e-01 3.421711861791295989e-06
8.569993000000000228e-10 4.889908540069289877e-01 2.670143175607285019e-06
8.641466000000000111e-10 4.937687741537472030e-01 1.816385150440200915e-06
8.668140999999999918e-10 4.937802394049984889e-01 1.996076449734578154e-06
8.709129999999999682e-10 4.889884499358713166e-01 2.786345911945302007e-06
8.713923000000000371e-10 4.842810779317926473e-01 3.626962856303391642e-06
8.724406999999999525e-10 4.891416037763717251e-01 3.675351839382187929e-06
8.734010000000000117e-10 4.891992123245365587e-01 3.626982648520559252e-06
8.736256999999999851e-10 4.939317317519266171e-01 2.635005500903038994e-06
8.804573000000000466e-10 4.987679552371808711e-01 1.856786244627991312e-06
8.855834000000000047e-10 5.035130255120392473e-01 1.163717057491253393e-06
8.858316999999999531e-10 5.083579603129492197e-01 1.825289297883347313e-06
9.058000000000000153e-10 5.083565536558496412e-01 1.931043843068325201e-06
9.061297999999999908e-10 5.128982675902763466e-01 1.146948704083592881e-06
9.125151999999999882e-10 5.176373922234029923e-01 7.844419733913110754e-07
9.127625999999999598e-10 5.225833452520576294e-01 7.290245224473184615e-07
9.136720999999999555e-10 5.272505392651178902e-01 5.628736396942584079e-07
9.205543000000000168e-10 5.321332527337221396e-01 4.441285266330441489e-07
9.214947000000000397e-10 5.366813633955327401e-01 5.383427726344416919e-07
9.257001000000000509e-10 5.367039600583324299e-01 6.004534121191727669e-07
9.274781000000000007e-10 5.413980901365016418e-01 7.420447483608386403e-07
9.363953999999999736e-10 5.367741805518361220e-01 6.055169693241594047e-07
9.367448000000000965e-10 5.413948686333720506e-01 6.890616384636845396e-07
9.370559000000000046e-10 5.460998859315316922e-01 7.330296378175838882e-07
9.417381999999999399e-10 5.508585038445136250e-01 8.636541205252673627e-07
9.425885000000000895e-10 5.508563114860818288e-01 9.486502539754234278e-07
9.505256000000000703e-10 5.506117014245967001e-01 8.960170271019385236e-07
9.639770999999999178e-10 5.507839745638527518e-01 8.956220935609216729e-07
9.656592999999999350e-10 5.507608550003377790e-01 9.579340346997228776e-07
9.694443000000000413e-10 5.602950144415932421e-01 9.923034052743164657e-07
9.702062999999999607e-10 5.651837455061278215e-01 7.750764769660784560e-07
9.718524000000000508e-10 5.699584551828666967e-01 9.746846254863275519e-07
9.790170999999998989e-10 5.745891201455897157e-01 9.893422326808578815e-07
9.812104000000000923e-10 5.792316686033666118e-01 1.056834814540497508e-06
9.834548000000000314e-10 5.840491059305399357e-01 1.122480907814987505e-06
9.962571999999999664e-10 5.888312227164305135e-01 9.022581580157481118e-07
9.991452999999999577e-10 5.888687776116272588e-01 9.411371793215646825e-07
1.011664000000000034e-09 5.937082977993025645e-01 8.747426610929388118e-07
1.012962999999999907e-09 5.887689968469598245e-01 9.918930431870876053e-07
1.015524999999999965e-09 5.888413377209738009e-01 7.616601752821033753e-07
1.023445999999999983e-09 5.887567737821340907e-01 7.715348503037380126e-07
1.027135000000000093e-09 5.937429688862053689e-01 8.213035033843887170e-07
1.043163999999999977e-09 5.936275341017105411e-01 8.721553923736573178e-07
1.044607000000000051e-09 6.030082139225044768e-01 9.451919845690562215e-07
1.050454999999999967e-09 5.936226505619746074e-01 7.301300327431627768e-07
1.062358999999999929e-09 5.984130160667076037e-01 6.747589214286946427e-07
1.063885999999999897e-09 5.936069489961135481e-01 9.756563942324332901e-07
1.072477000000000080e-09 5.936451562175911745e-01 1.027936395720835974e-06
1.073075999999999945e-09 5.887291572778936555e-01 9.941352289191758363e-07
1.076451000000000050e-09 5.841644778364051271e-01 1.043888955942368127e-06
1.082950000000000071e-09 5.887535949753286424e-01 7.627778873001047955e-07
1.083997000000000057e-09 5.937487978078799244e-01 8.064692439555234167e-07
1.086313999999999977e-09 5.984995955988857697e-01 8.051255251488406064e-07
1.086924999999999946e-09 6.031327371741407317e-01 7.094994434536174156e-07
1.096405999999999905e-09 6.078159561821563361e-01 1.047422101411388804e-06
1.103687999999999922e-09 6.077923039445801701e-01 9.852018093691585629e-07
1.117396000000000057e-09 6.126443051008905183e-01 9.251339195136725974e-07
1.117636999999999953e-09 6.172707606383367462e-01 7.877961595076140769e-07
1.120249999999999931e-09 6.172263458378778322e-01 7.854983623243329654e-07
1.121821999999999975e-09 6.221037694024366127e-01 7.120188484042918921e-07
1.137779999999999973e-09 6.266834052281560208e-01 5.324660597360681376e-07
1.141182999999999904e-09 6.313268962257426731e-01 5.632944494842502734e-07
1.147748000000000078e-09 6.359935516592898352e-01 4.674287756966087374e-07
1.161340000000000045e-09 6.406052900629782831e-01 5.590014166701281219e-07
1.173222999999999930e-09 6.359750517556569394e-01 4.850353892540670661e-07
1.173623000000000053e-09 6.405329113151194687e-01 4.062751470638642532e-07
1.181245000000000091e-09 6.454290744247602740e-01 3.114573572135678224e-07
1.188153999999999907e-09 6.501172362783871339e-01 2.181887389408103455e-07
1.199083999999999992e-09 6.547981726942619929e-01 2.124650939667702495e-07
1.205308999999999937e-09 6.548553253564791676e-01 2.041924408367951654e-07
1.205515000000000050e-09 6.548537517683679088e-01 2.075792599203874252e-07
1.214224999999999909e-09 6.597482417979610991e-01 2.797562209518858434e-07
1.219573000000000086e-09 6.644486010970533929e-01 2.391188801176876578e-07
1.221262999999999901e-09 6.692829613052310167e-01 2.291743188464862140e-07
1.222792999999999998e-09 6.692531051924656138e-01 2.556924753271020088e-07
1.233586999999999951e-09 6.740174084299118684e-01 2.089587511690896489e-07
1.237717999999999923e-09 6.788877022229202751e-01 4.289676948849083516e-07
1.240622999999999925e-09 6.838951283959120442e-01 2.139155454785398514e-07
1.241213999999999928e-09 6.884668273002764183e-01 1.901860076419169629e-07
1.241463000000000100e-09 6.882639898799799427e-01 1.420228406472825432e-07
1.246310999999999916e-09 6.930510376734226874e-01 2.040313640221525644e-07
1.258697000000000084e-09 6.977898012128798122e-01 2.500657596668400119e-07
1.260597999999999952e-09 7.025206744489500554e-01 3.009682797672202934e-07
1.268549999999999926e-09 7.072817768389491055e-01 4.126140438205268398e-07
1.272880000000000055e-09 7.120191389017452854e-01 2.784227317895463379e-07
1.279331000000000077e-09 7.167675799934107861e-01 3.336168459873661721e-07
1.281323999999999907e-09 7.213133043470943973e-01 2.910504397706819862e-07
1.284832999999999920e-09 7.263422845246592097e-01 3.228002034908269532e-07
1.285434999999999915e-09 7.309804181910919407e-01 4.947350012634131842e-07
1.287678000000000028e-09 7.356935855483657249e-01 5.866471726047071317e-07
1.303804999999999925e-09 7.402818317780625046e-01 5.339582064131188286e-07
1.305016999999999982e-09 7.449637139528670904e-01 4.815929017635854332e-07
1.308120999999999933e-09 7.497543356323139729e-01 5.815195031014191515e-07
1.310253000000000025e-09 7.543918642399694008e-01 8.063968614286957259e-07
1.312087999999999947e-09 7.592338983177371325e-01 6.419117114944613806e-07
1.313690000000000041e-09 7.641794315668524185e-01 7.038042753738316239e-07
1.316436000000000023e-09 7.686560617324803557e-01 5.849058971192449875e-07
1.324241000000000080e-09 7.738122674019082270e-01 4.614988931697819353e-07
1.327354999999999911e-09 7.786506220227067399e-01 4.842035287789895674e-07
1.344404000000000065e-09 7.833943076923564064e-01 6.531643380183459594e-07
1.357119000000000057e-09 7.833064299646413930e-01 6.859796190273451351e-07
1.359902000000000046e-09 7.880548521658821137e-01 6.246123141277259071e-07
1.363681000000000101e-09 7.928761826968740989e-01 6.682686500155767383e-07
1.373476000000000066e-09 7.928531822172260046e-01 6.624202458913121906e-07
1.374063999999999940e-09 7.927911971853565110e-01 7.340708996218414960e-07
1.374074999999999931e-09 7.976144477343277694e-01 9.738697051765316320e-07
1.377888999999999976e-09 8.022051201759567984e-01 9.012006078115260951e-07
1.379068000000000061e-09 8.116817003755208981e-01 7.151322747931808313e-07
1.382261000000000052e-09 8.071459103294723603e-01 3.333896693648317148e-07
1.392060999999999956e-09 8.072301668037917821e-01 5.045202468111809672e-07
1.393362000000000053e-09 8.120511409919017876e-01 1.982092149800960863e-07
1.395231000000000060e-09 8.167011940623014610e-01 3.034092159951535455e-07
1.405137999999999951e-09 8.215908382980181557e-01 5.446886899299072841e-07
1.412275000000000068e-09 8.262089530539036275e-01 6.248568150207677511e-07
1.418112999999999898e-09 8.215589636980052957e-01 4.811609793691591464e-07
1.422787000000000083e-09 8.263530793722410062e-01 5.540115884060229262e-07
1.431012000000000021e-09 8.215806807757429775e-01 5.355514314529255675e-07
1.431930000000000038e-09 8.263260290452302259e-01 2.933647705399793941e-07
1.433707000000000083e-09 8.261961675168394414e-01 3.720494166415703875e-07
1.433939000000000005e-09 8.214836950526150927e-01 2.403360542332983107e-07
1.440833000000000002e-09 8.167130143320326940e-01 4.940804576722048221e-07
1.447197000000000002e-09 8.216273475642387192e-01 5.811352890887847610e-07
1.453336000000000036e-09 8.264325968969781222e-01 1.092450416669263858e-06
1.455061999999999954e-09 8.310941631006141250e-01 1.666025972626342109e-06
1.455163000000000096e-09 8.357740677564542420e-01 3.982722021244376784e-06
1.455648999999999923e-09 8.405374646602584709e-01 1.591161503997058273e-06
1.456256000000000063e-09 8.451030736554615563e-01 2.683631739278296551e-06
1.459307000000000077e-09 8.498700744097389403e-01 3.596596610438731505e-06
1.462884999999999958e-09 8.547711038835394959e-01 1.719473979891829938e-06
1.474908000000000011e-09 8.548275307477037899e-01 2.020799264340600068e-06
1.475747999999999979e-09 8.595064712059912182e-01 2.014102259936827074e-06
1.479158999999999979e-09 8.639800370775383431e-01 2.979336881082554224e-06
1.480369999999999924e-09 8.641702328984445236e-01 3.567883357202320435e-06
1.480558000000000090e-09 8.689095379647785444e-01 3.708776641415717245e-06
1.481019999999999917e-09 8.736803299134587864e-01 2.871698159117345573e-06
1.491352000000000042e-09 8.784065385635038137e-01 1.897955700936311598e-06
1.494098999999999929e-09 8.832158230648381458e-01 4.220056851324853986e-06
1.495158999999999924e-09 8.879226542676528222e-01 1.075496605951575853e-05
1.495212999999999973e-09 8.925960455113390868e-01 5.766534315625876711e-06
1.505173999999999914e-09 9.019336039466769872e-01 2.820579021577539003e-06
1.506052999999999907e-09 9.022045535846608955e-01 3.648722014667262828e-06
1.510195999999999983e-09 8.975549466607102289e-01 2.647806690201349262e-06
1.512117999999999927e-09 9.022352028412961022e-01 3.826974428312020618e-06
1.514716999999999992e-09 9.020801205133138767e-01 3.712082719643359740e-06
1.515031999999999903e-09 9.023919440225678379e-01 2.667198493696780308e-06
1.519325999999999929e-09 8.976027269392844454e-01 3.492688720677569380e-06
1.523772000000000019e-09 8.880264331141252132e-01 5.711820706196859387e-06
1.524771000000000007e-09 8.927094925350126386e-01 4.184616099929907269e-06
1.525756000000000082e-09 8.971275680440342626e-01 2.644511319697128790e-06
1.528206000000000006e-09 9.018606778750335451e-01 1.700428001501386213e-06
1.531481000000000080e-09 9.021292166763430487e-01 1.773220697931810178e-06
1.533586999999999949e-09 9.020926067867960363e-01 2.823947122062132217e-06
1.539256999999999992e-09 9.023475285138483626e-01 3.531575440285565774e-06
1.539403999999999909e-09 9.072788841887184930e-01 1.959994042538942991e-06
1.543261999999999918e-09 9.023804515702626983e-01 3.714551491035824711e-06
1.548744000000000003e-09 9.069174779727318114e-01 2.031323387968156288e-06
1.557450999999999940e-09 9.116778496816937416e-01 1.894359100040672082e-06
1.557845000000000011e-09 9.164056378689841020e-01 3.449036745316718878e-06
1.564010999999999967e-09 9.116541362861929620e-01 2.034128403683801593e-06
1.566640999999999988e-09 9.163283614264033927e-01 2.024146705889580407e-06
1.568935000000000021e-09 9.209241540683459348e-01 1.823569358448427941e-06
1.570036999999999962e-09 9.209652560204655281e-01 2.016613048572172234e-06
1.586742999999999966e-09 9.162834539584212568e-01 2.050790420424888558e-06
1.588869999999999912e-09 9.209782221783816558e-01 1.858038977998443132e-06
1.589255999999999914e-09 9.257879826093972087e-01 2.678974232743166603e-06
1.617195999999999923e-09 9.303557770181305475e-01 1.620676061278991777e-06
1.623853000000000059e-09 9.351327831560951598e-01 1.445249112744032056e-06
1.625644999999999922e-09 9.398718056902859441e-01 3.587965604528385454e-06
1.631107999999999947e-09 9.446245775110798659e-01 1.542840832169436327e-05
1.635395000000000017e-09 9.446235274626537670e-01 1.596383308029940929e-05
1.641844999999999928e-09 9.492393127439950895e-01 1.589489935418138877e-05
1.655067999999999935e-09 9.539213947125021464e-01 4.466333943339392452e-06
1.662561999999999909e-09 9.491463352608422444e-01 1.592337533464780526e-05
1.663186999999999997e-09 9.539039417233152740e-01 5.979146260845670654e-05
1.675699999999999911e-09 9.538715247186575485e-01 5.977782570153286379e-05
1.675781000000000088e-09 9.538784087486922303e-01 6.015257822560449857e-05
1.698514999999999899e-09 9.539554291627265759e-01 5.948669482589759593e-05
1.699216000000000018e-09 9.587583936481531843e-01 1.558221996037555414e-05
1.706088000000000034e-09 9.587795602282284113e-01 1.543373881282968053e-05
1.709069999999999972e-09 9.636208117486271263e-01 9.434741512970706834e-06
1.710101999999999933e-09 9.683426621264850098e-01 4.119401373945135144e-06
1.710208999999999920e-09 9.729862723174774741e-01 3.560804411165627845e-06
1.711034000000000070e-09 9.729272805629010090e-01 9.629094189521466353e-06
1.711819000000000083e-09 9.778609176169806849e-01 4.015562416838002063e-06
1.712072999999999988e-09 9.824773945087208471e-01 3.457544030837657759e-06
1.712129999999999960e-09 9.868686057455831051e-01 1.232563152284529186e-06
1.714683000000000044e-09 9.915371724643052831e-01 5.044459348918316347e-07
1.717296999999999927e-09 9.965160081297225192e-01 1.183260350480270349e-06
1.718868999999999971e-09 9.916738938823661531e-01 5.658776114520603705e-07
1.735744000000000081e-09 9.962234005236660916e-01 4.180771540688823024e-07
1.745290999999999986e-09 9.961521338463754649e-01 6.271975313966783887e-07
1.745840000000000043e-09 1.000806358893765680e+00 1.108052054764625494e-06
1.751170000000000065e-09 1.005665931363010079e+00 1.580266489829529882e-06
1.751432000000000037e-09 1.005753971102500088e+00 1.627829599807896438e-06
1.759198000000000070e-09 1.010507714577103311e+00 7.913224820751152771e-07
1.765163999999999965e-09 1.015188397095581063e+00 7.038146066389761183e-07
1.767987999999999996e-09 1.015142966855180795e+00 7.223752968804082920e-07
1.769383999999999977e-09 1.019821682236230487e+00 5.323294253123918736e-07
1.777156999999999967e-09 1.024631808173781300e+00 2.211271862400491688e-07
1.788054000000000079e-09 1.029181978633648242e+00 4.748315917168586195e-07
1.789705000000000077e-09 1.033868972734599989e+00 4.051170533385267437e-07
1.790381999999999991e-09 1.038624654357756416e+00 2.314124513257179993e-07
1.802198000000000025e-09 1.043489798622381448e+00 2.204241323641385820e-07
1.812592000000000062e-09 1.048363733411173282e+00 2.817062785652495412e-07
1.815142000000000017e-09 1.053248779756529085e+00 2.222676173745239581e-07
1.825774000000000027e-09 1.057795499365534297e+00 1.771083202864322077e-07
1.843365000000000076e-09 1.053251750394682773e+00 2.540966526886475903e-07
1.849635000000000096e-09 1.053187276651819770e+00 2.267114222075122127e-07
1.854368999999999969e-09 1.058294740196177086e+00 2.599668291199386506e-07
1.863680999999999822e-09 1.063128915392807405e+00 2.211583695361724273e-07
1.872197999999999990e-09 1.067533729911183116e+00 3.044351653444089720e-07
1.882278999999999927e-09 1.072205910148300356e+00 4.278371525121156868e-07
1.884052000000000144e-09 1.067492400139534059e+00 2.013227866242643146e-07
1.891957999999999930e-09 1.072357337922732246e+00 5.612005698563512315e-07
1.897954999999999987e-09 1.077037110883910298e+00 2.022992497127035345e-07
1.905618000000000067e-09 1.081577333863481538e+00 2.336509154949814259e-07
1.907643999999999870e-09 1.077071727581591754e+00 1.950641210271720173e-07
1.911498000000000051e-09 1.081670925401028160e+00 4.566509674307743979e-07
1.924453999999999939e-09 1.086583396391976430e+00 4.218098904586377033e-07
1.936355000000000186e-09 1.091569174319840352e+00 3.806215899126012084e-07
1.937498000000000168e-09 1.096152299052004064e+00 4.158881464131193014e-07
1.938344000000000188e-09 1.100780336124332237e+00 7.543215664520601178e-07
1.953341000000000110e-09 1.105550657905564726e+00 8.469769200579781634e-07
1.955772999999999880e-09 1.110217823672216442e+00 1.587019515764104789e-06
