# time Ni NiV
1.327801999999999919e-09 6.939902570027189910e-01 1.171364045378158108e-06
1.327857000000000081e-09 6.989062352288401003e-01 1.246315867177224169e-06
1.331452000000000005e-09 6.989534844245257617e-01 1.178167665536517572e-06
1.332577999999999945e-09 7.034547439199243524e-01 1.266252158959848146e-06
1.339888999999999901e-09 7.035021682417375022e-01 1.323364813768605798e-06
1.350210000000000035e-09 7.083841508195124481e-01 1.018442541848390435e-06
1.350772000000000100e-09 7.130581216850949700e-01 8.170899633627550858e-07
1.355252000000000068e-09 7.178031981817452056e-01 1.281757988118725662e-06
1.357381000000000030e-09 7.224808882781392771e-01 1.021822174796642400e-06
1.362205000000000054e-09 7.271502912513286843e-01 9.855550283731392507e-07
1.366405000000000101e-09 7.224812778781432021e-01 9.865163651384561824e-07
1.371762000000000045e-09 7.272356749071600124e-01 4.110783580668051958e-07
1.376654000000000032e-09 7.272309651189781121e-01 4.543739168553130409e-07
1.390403000000000001e-09 7.319745010820264408e-01 5.126498888836964428e-07
1.393739999999999987e-09 7.364789452109515855e-01 5.420269723399100514e-07
1.393949000000000022e-09 7.412626295933049114e-01 1.477215467184145925e-06
1.395272000000000101e-09 7.460778422721972003e-01 2.731245499611456336e-06
1.397593999999999961e-09 7.507363524749470773e-01 1.864906607484423716e-06
1.408554000000000097e-09 7.557887961319832426e-01 1.855157788984077392e-06
1.409902999999999986e-09 7.602599775759351086e-01 1.414119556441675315e-06
1.411989000000000096e-09 7.651837567203096935e-01 8.093519389044651364e-07
1.420454000000000025e-09 7.697238095890593934e-01 1.070093231223607212e-06
1.420726999999999989e-09 7.741092236236277735e-01 8.432933706810311374e-07
1.423601999999999940e-09 7.790199310367436070e-01 6.532889030633435985e-07
1.431516999999999907e-09 7.837869447214942387e-01 5.030339242566630718e-07
1.455355999999999994e-09 7.886400553845135386e-01 6.659730217229149072e-07
1.461100000000000052e-09 7.934296009397541205e-01 6.549466608705429083e-07
1.464184999999999944e-09 7.983392795599244529e-01 5.416686616891655595e-07
1.473093000000000054e-09 7.983644899273982798e-01 6.551548174800969945e-07
1.486074999999999958e-09 8.030383190531613646e-01 5.356059013663895244e-07
1.487483999999999948e-09 8.030824547028913019e-01 6.480954494937702284e-07
1.487527000000000006e-09 8.078297525905236975e-01 4.439201738369680381e-07
1.500054999999999945e-09 8.126215145001954854e-01 6.907684144972312114e-07
1.505500999999999928e-09 8.173752310298952883e-01 7.703420440567675172e-07
1.511133999999999964e-09 8.221458941278139143e-01 1.053367643582554098e-06
1.512577999999999944e-09 8.269733860881727239e-01 1.054389437552786330e-06
1.512688000000000060e-09 8.316271271095720952e-01 1.453815260909483669e-06
1.512699999999999957e-09 8.363366196979690192e-01 2.736433126094669336e-06
1.515698999999999938e-09 8.411136145282169796e-01 1.753791078731394821e-06
1.517484999999999956e-09 8.457727793438771791e-01 1.625269658835236714e-06
1.528132999999999897e-09 8.505239912479736208e-01 1.512770711566286098e-06
1.531475999999999934e-09 8.553053672999573198e-01 9.952985314875387081e-07
1.532007999999999948e-09 8.600716647002111248e-01 9.865282392090683229e-07
1.561352999999999912e-09 8.646843171300465647e-01 6.474018157900659116e-07
1.565179000000000060e-09 8.695593991508067111e-01 5.359599490602280824e-07
1.568536000000000011e-09 8.743169699449129251e-01 2.952506764035998874e-07
1.575131000000000028e-09 8.791591690458073760e-01 5.308243716753202692e-07
1.575850000000000095e-09 8.836632589172688235e-01 4.421784778573900828e-07
1.578982999999999985e-09 8.884224893839964832e-01 4.006318002544134126e-07
1.581394000000000092e-09 8.978786636326512305e-01 3.739837906568016308e-07
1.590513999999999953e-09 9.029178574385967604e-01 2.143132382104534731e-07
1.594266999999999991e-09 9.076127594260500198e-01 2.609137311967807950e-07
1.596570999999999904e-09 9.123236000068181140e-01 1.710432626332639891e-07
1.606818000000000024e-09 9.170111908956031233e-01 2.914151277448941708e-07
1.608013999999999944e-09 9.216265311872849919e-01 2.709910883272757392e-07
1.610159999999999949e-09 9.264181463546561357e-01 3.553986933186226031e-07
1.611781000000000103e-09 9.313116257598412773e-01 2.842315650770163754e-07
1.621681000000000037e-09 9.264054148640344932e-01 2.737609015662857003e-07
1.621934000000000037e-09 9.310407608615522967e-01 3.680006759328487402e-07
1.624039000000000000e-09 9.310123942268381247e-01 3.430118452639323113e-07
1.641414000000000056e-09 9.356526897581280977e-01 4.252437305919006341e-07
1.643630000000000041e-09 9.403880447650843077e-01 1.104868381703876938e-06
1.645848000000000043e-09 9.450445757118264289e-01 1.185186968147282142e-06
1.669385999999999926e-09 9.497784679480563153e-01 1.747556535457771111e-06
1.672373999999999916e-09 9.545723693850889369e-01 3.671754292383176468e-06
1.674030999999999965e-09 9.592671791846463236e-01 2.607439977036171989e-06
1.681445000000000081e-09 9.640219612926587134e-01 1.826323339011768941e-06
1.693541000000000035e-09 9.689405802184888339e-01 1.579014668079784887e-06
1.694398999999999951e-09 9.739057421903123402e-01 3.986974714753373629e-06
1.694437999999999976e-09 9.786781938127158131e-01 1.213226733099687916e-06
1.699379000000000073e-09 9.834682370152625364e-01 3.614879982365870715e-06
1.702516999999999902e-09 9.882008080227406843e-01 9.528121209559537737e-06
1.703876999999999988e-09 9.880832194677711122e-01 9.432559912007614368e-06
1.705157999999999914e-09 9.928734250590124377e-01 4.108949174325889605e-06
1.705244999999999936e-09 9.881590226741656657e-01 9.427335508770562800e-06
1.705863000000000068e-09 9.928765452956872517e-01 1.521458119615578457e-05
1.707036000000000101e-09 9.975801898995919625e-01 2.106976239465303870e-05
1.722042999999999902e-09 9.974755016986842637e-01 2.047476813003539862e-05
1.722294000000000091e-09 9.974701941445179854e-01 2.082342230075251039e-05
1.726571000000000075e-09 9.974830232225282423e-01 2.069526303372991956e-05
1.731012000000000019e-09 9.927631066559141626e-01 1.546763068416131813e-05
1.733912000000000081e-09 9.882246490329972266e-01 9.696829773812506574e-06
1.734510999999999947e-09 9.929844515265531246e-01 4.143921369154882676e-06
1.738368999999999955e-09 9.978743303557160438e-01 2.633250875536985056e-06
1.745007000000000031e-09 1.002750532543758677e+00 1.578751188563682209e-06
1.766947000000000061e-09 1.007559340101437106e+00 6.277683043649165683e-07
1.769351000000000004e-09 1.012306994809088589e+00 4.763490081348050837e-07
1.769944000000000025e-09 1.012340713433823369e+00 5.194334609954108760e-07
1.778694999999999926e-09 1.016743818295400725e+00 6.886276268849779161e-07
1.791106999999999903e-09 1.021751148307186829e+00 4.931367851996138141e-07
1.795092000000000071e-09 1.026234804550839375e+00 5.555585802081888569e-07
1.796957999999999948e-09 1.031255589464735500e+00 4.817564920558381332e-07
1.797079999999999961e-09 1.035933977106731518e+00 6.139513211068936416e-07
1.802826000000000036e-09 1.045565891061308150e+00 8.151918573656841830e-07
1.814309999999999911e-09 1.050261807414031301e+00 9.643015020946902050e-07
1.815654000000000067e-09 1.054758112022139205e+00 8.085300577262601800e-07
1.820439999999999971e-09 1.059446112387588901e+00 7.563877451126108975e-07
1.822640999999999931e-09 1.064387649894187549e+00 6.547710952029143999e-07
1.828827000000000058e-09 1.068881225278016878e+00 8.142796138990941684e-07
1.835180999999999972e-09 1.073808119899474889e+00 7.034612670750231020e-07
1.836883000000000097e-09 1.073626242202528225e+00 7.570886687400674006e-07
1.839269000000000093e-09 1.078521571025742753e+00 9.837167291864489087e-07
1.843230999999999960e-09 1.083299541518437437e+00 1.246115036465570319e-06
1.853947000000000071e-09 1.083272698233674003e+00 1.307907162657928969e-06
1.855304000000000028e-09 1.087736618269881550e+00 1.089999669524667146e-06
1.855736000000000011e-09 1.092616709143308107e+00 7.967562218946375211e-07
1.858676000000000003e-09 1.087752580927564772e+00 1.091424100886119718e-06
1.864560000000000022e-09 1.088019457293100345e+00 7.942356555304600063e-07
1.868770999999999853e-09 1.092642541105340870e+00 8.175271214243680869e-07
1.868888999999999832e-09 1.097517988817727552e+00 1.016783770050190455e-06
1.885274000000000080e-09 1.102268144620865309e+00 9.022699656818970161e-07
1.886125000000000040e-09 1.107005956062709018e+00 5.355885022317411329e-07
1.893796000000000188e-09 1.111567192584869357e+00 6.442961082372791103e-07
1.894984000000000040e-09 1.116709303257291896e+00 3.762909005771893456e-07
1.899965999999999971e-09 1.121473394563305970e+00 4.730486471010731920e-07
1.904113000000000081e-09 1.126174300041445031e+00 6.939868261318796516e-07
1.909041000000000170e-09 1.140015523102385187e+00 8.087378451903772647e-07
1.917981999999999840e-09 1.144911928172430260e+00 1.262888728057286102e-06
1.919717999999999843e-09 1.149796533090446271e+00 1.948190324077534313e-06
1.927501000000000125e-09 1.154454204916296911e+00 3.550657669846081961e-06
1.935151000000000197e-09 1.159079775249607591e+00 3.475531818483528782e-06
1.937598000000000199e-09 1.163701643855647339e+00 1.994054686485809232e-06
1.958515999999999940e-09 1.168182167895881252e+00 2.672665687546729262e-06
1.961909999999999897e-09 1.172791708508330588e+00 1.531393891884734843e-06
1.962027999999999876e-09 1.177463685298013374e+00 1.322127197192800466e-06
1.966961999999999809e-09 1.182459538645186381e+00 2.118357007524229029e-06
1.967815999999999897e-09 1.187124622609738722e+00 1.143444896306680930e-06
1.985214000000000048e-09 1.191978590101234303e+00 1.040728905115091635e-06
1.988748999999999870e-09 1.187132561037825829e+00 1.242673454966251172e-06
2.001212000000000182e-09 1.187158905967585332e+00 1.216112076260816759e-06
2.004191000000000198e-09 1.187099849825418385e+00 1.405349314419349145e-06
2.010239999999999874e-09 1.191925529527281702e+00 1.215411117969885154e-06
2.020324999999999845e-09 1.196217664858125973e+00 1.086390439819141244e-06
2.030495000000000028e-09 1.191763935349247516e+00 1.236279163464001510e-06
2.032049999999999823e-09 1.201268997369815850e+00 1.295214719766354787e-06
2.033386000000000117e-09 1.201531778658331939e+00 1.069287438379196572e-06
2.035250999999999882e-09 1.206457582671131679e+00 9.820215510721703997e-07
2.039720000000000066e-09 1.211193885737857467e+00 1.218790171427830103e-06
2.042491999999999857e-09 1.216054444020343350e+00 9.397971617817580038e-07
2.064765000000000159e-09 1.220893830819738790e+00 6.559236935548630297e-07
2.067196000000000024e-09 1.225604443958529854e+00 6.211187602111454557e-07
2.078453000000000122e-09 1.230025851897972311e+00 6.437149739105229093e-07
2.081473999999999879e-09 1.234648567655943996e+00 7.823595414035998719e-07
2.097342999999999837e-09 1.239757074570912554e+00 8.178149662019725747e-07
2.099897999999999938e-09 1.239656961871729468e+00 8.559287437755279165e-07
2.107420000000000153e-09 1.244314554584873278e+00 9.676482655382482696e-07
2.114116000000000106e-09 1.248736457822055890e+00 7.663086224671164508e-07
2.114338000000000149e-09 1.253746803598526194e+00 7.523310440870539595e-07
2.128637000000000081e-09 1.258434747508350826e+00 8.101209837893734788e-07
2.130312999999999983e-09 1.263023202626818886e+00 1.049001166008133876e-06
2.131608999999999933e-09 1.267884689768278506e+00 6.686401915983039873e-07
2.135363999999999989e-09 1.262988498626138822e+00 9.712716282545862516e-07
2.140427000000000099e-09 1.267628018557597658e+00 7.104052924887503336e-07
2.143707000000000112e-09 1.272226261056763175e+00 6.269456783791972526e-07
2.151764000000000057e-09 1.276906962781021004e+00 5.118916053011424062e-07
2.192793999999999862e-09 1.281910923312139072e+00 5.471486331386290553e-07
2.208411000000000140e-09 1.286688178786909997e+00 5.803178084865004544e-07
2.218230000000000104e-09 1.291290423377369434e+00 7.339847985418829747e-07
2.220482999999999889e-09 1.291359015513823261e+00 6.230312639235030983e-07
2.224054000000000021e-09 1.286610750808174108e+00 7.471157891683974624e-07
2.230645000000000004e-09 1.286556411645119136e+00 6.834374875484603188e-07
2.232772000000000156e-09 1.286560025392913031e+00 5.862985826817239264e-07
2.236334999999999805e-09 1.291538713556329432e+00 7.379256114598478390e-07
2.252909999999999823e-09 1.296104407534470093e+00 6.938118135410176277e-07
2.255648999999999848e-09 1.300774121529808092e+00 7.178174533116994725e-07
2.257143999999999955e-09 1.305386003807183837e+00 5.802039172914503674e-07
2.261170999999999863e-09 1.305853307886784442e+00 6.833800241874351066e-07
2.282102000000000026e-09 1.310568880749866327e+00 9.407245588819661604e-07
2.282938000000000166e-09 1.315561962798211804e+00 1.177022200875735903e-06
2.287533999999999889e-09 1.315268372843395817e+00 6.251238231490133974e-07
2.287882999999999884e-09 1.315458811382598681e+00 9.938623495266533540e-07
2.288414999999999898e-09 1.320085089065827333e+00 5.392032170768430215e-07
2.297316000000000052e-09 1.324781039570345209e+00 5.413970755979578216e-07
2.302201000000000082e-09 1.324866336133061928e+00 5.206052328894080633e-07
2.302280000000000036e-09 1.329313383514588942e+00 4.375342337374525368e-07
2.311849000000000130e-09 1.333818776447218912e+00 4.647944391311875931e-07
2.312884000000000013e-09 1.338509724294030256e+00 5.146994889442714482e-07
2.327628999999999842e-09 1.343224150718524745e+00 6.045789384614050418e-07
2.333911000000000172e-09 1.338568746149575661e+00 5.061557355901696380e-07
2.333940999999999809e-09 1.343491980699577537e+00 3.632894499065418614e-07
2.336550000000000167e-09 1.348061638493783132e+00 3.264009629543094120e-07
2.340852000000000056e-09 1.352687514341508690e+00 3.400512600813433224e-07
2.347780999999999836e-09 1.352617335925296205e+00 3.533894561915889019e-07
2.349631000000000197e-09 1.352679727603019799e+00 4.589223528764280524e-07
